eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7529890948161239,0.0,5.08914902008322e-12,-5.991188445325284,0.0,,0.0,2374.105685804261,10898.142946274731,57.43676453418175,0.1461072667601665,0.8464283264360144,0.012987369702002984,0.0,0.623515681403873,0.0,True
lift_and_cruse,hover_climb,0.0,0.7530132269341592,0.0,5.0891478265653774e-12,-5.991188445325284,0.0,,0.0,2374.173010827372,10898.140390419514,57.43669518034435,0.14610326474494176,0.8464301080424658,0.012987558321716903,0.0,0.6235386701890844,0.005474648899551628,True
lift_and_cruse,hover_climb,0.0,0.7530808593395699,0.0,5.089144446933526e-12,-5.991188445325284,0.0,,0.0,2374.3616952291904,10898.133153116996,57.43650153187328,0.14609204976980075,0.8464351008053846,0.01298808670525171,0.0,0.6236030971766272,0.020814274241487768,True
lift_and_cruse,hover_climb,0.0,0.7531786381380432,0.0,5.089139563286008e-12,-5.991188445325284,0.0,,0.0,2374.634492901324,10898.122695044627,57.436221717865315,0.14607583811474664,0.8464423179573741,0.0129888492514139,0.0,0.623696239893471,0.042980675098679075,True
lift_and_cruse,hover_climb,0.0,0.7532872296192517,0.0,5.089134142926255e-12,-5.991188445325284,0.0,,0.0,2374.9374702032974,10898.111087631447,57.43591116808656,0.1460578368794072,0.8464503317068258,0.012989694245079779,0.0,0.6237996800186727,0.06758352392829264,True
lift_and_cruse,hover_climb,0.0,0.7533851258687616,0.0,5.0891292594429066e-12,-5.991188445325284,0.0,,0.0,2375.210618612071,10898.100629910638,57.43563138938261,0.14604161144951303,0.8464575548253858,0.012990454326663457,0.0,0.6238929299329219,0.08974992478548394,True
lift_and_cruse,hover_climb,0.0,0.7534529047318873,0.0,5.0891258800016306e-12,-5.991188445325284,0.0,,0.0,2375.3997403718126,10898.093393016226,57.43543778460283,0.14603037929758325,0.8464625550283246,0.012990979636882014,0.0,0.6239574905925154,0.10508955012742008,True
lift_and_cruse,hover_climb,0.0,0.7534771011736376,0.0,5.0891246739017205e-12,-5.991188445325284,0.0,,0.0,2375.467256387033,10898.090810217182,57.435368689383935,0.14602636983650924,0.8464643399063877,0.012991166982862179,0.0,0.6239805379086533,0.11056419902697172,True
lift_and_cruse,dep_transition,0.7557730492743564,0.7784069812473139,1079.2309094158672,1831.667373579964,676.3001288174365,0.7310517609515055,0.9552117322044498,0.24284407034964897,2395.5107478098307,11553.15263667212,58.10227032385641,0.03517263292351042,0.847153598833399,0.012923010698640922,0.3543613796266311,0.6292455014756893,0.11056419902697172,True
lift_and_cruse,dep_transition,0.7593918950698383,0.775122405108484,1083.5743442246742,1852.3492652278715,682.9628259169751,0.7297414133565616,0.9550951935622856,0.24327793253061994,2384.4371931194696,11483.486879343369,57.68458394879842,0.03189860762598315,0.8467630973591302,0.012949742509983106,0.3557881358313165,0.6263378002393386,0.11134683363501417,True
lift_and_cruse,dep_transition,0.7693641940319625,0.7660688712635974,1095.4866460356116,1909.5044254835977,701.3397012280025,0.7261891117762196,0.9547719841615055,0.24443025675403035,2353.9990508147926,11286.971440322779,56.5080680541834,0.022483704972422202,0.8456515575010792,0.013016333682659068,0.3597012178669944,0.6183453379372764,0.11353972707663519,True
lift_and_cruse,dep_transition,0.7833477206302462,0.7532829206297154,1112.0515878006145,1989.9987074021303,727.1343509871579,0.7213521770883776,0.9543150007717559,0.2459410345850916,2311.2484916357794,10999.592375340237,54.7912322863375,0.008239905100117241,0.8439858292564721,0.013092845841904151,0.3651428064851662,0.6071198638470426,0.11670854991164857,True
lift_and_cruse,dep_transition,0.7985246722323613,0.7395732447091168,1129.5771906173147,2076.3801575355797,754.7087263307995,0.7163678104057092,0.9538239212709464,0.24742412036410769,2265.0379296049605,10675.955063604188,52.862698105123684,-0.008487417963105218,0.8420279543775591,0.013153548318965518,0.37090018705472133,0.5949858044264521,0.12022567791451823,True
