segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2372051759045952,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.342944491064767,
second_climb,2.54,,18.288,91.44,,,35.99062116093557,
departure_terminal_procedures,,,91.44,91.44,,,39.455867487741415,56.77315980670827
accel_climb,2.54,,91.44,457.20000000000005,,,47.24052131946564,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,36.60462624822371,
arrival_terminal_procedure,,,91.44,91.44,,,44.52080896391189,44.51964558625519
second_descent,,2.54,91.44,18.288,,,41.37994253039201,
app_transition,,,18.288,15.24,,0.10471975511965978,26.7655209132001,
hover_descent,,1.079126522952812,15.24,0.0,,,,
