segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.900426252087524,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.96768537273995,
second_climb,2.54,,18.288,91.44,,,34.75847704864075,
departure_terminal_procedures,,,91.44,91.44,,,39.87207804417792,45.03500496590917
accel_climb,2.54,,91.44,457.20000000000005,,,42.817461231092906,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.491051388811485,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.074473721290495,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.44309442527554,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.53083906627556,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.6421708768436,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.12032289328109,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,54.50476781030691,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.98096471409479,305.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.75418941576155,308.7698804884194
decel_descend,,2.54,457.20000000000005,91.44,,,39.05520411228241,
arrival_terminal_procedure,,,91.44,91.44,,,39.13715218131455,58.596795561012236
second_descent,,2.54,91.44,18.288,,,37.06820751511994,
app_transition,,,18.288,15.24,,0.10471975511965978,31.989000504569887,
hover_descent,,1.4730336069122514,15.24,0.0,,,,
