segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.937505093941831,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.36448995096164,
second_climb,2.54,,18.288,91.44,,,39.79447232480262,
departure_terminal_procedures,,,91.44,91.44,,,37.86058773703467,55.598877066124466
accel_climb,2.54,,91.44,457.20000000000005,,,44.74941793894274,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.65699806008597,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.48884455551322,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.708669010546224,915.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.755781995613894,529.4930905135907
decel_descend,,2.54,457.20000000000005,91.44,,,44.35697064551818,
arrival_terminal_procedure,,,91.44,91.44,,,38.91586828114051,49.961751510542385
second_descent,,2.54,91.44,18.288,,,39.35444821129602,
app_transition,,,18.288,15.24,,0.10471975511965978,27.136158506512437,
hover_descent,,1.3025184776703405,15.24,0.0,,,,
