eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.533252777177218,4.533252777548685,0.006853211550835048,0.0,True
multicopter,hover_climb,4.533252777177218,4.528328014340704,0.0068549620893766285,0.16178874330372747,True
multicopter,hover_climb,4.533252777177218,4.514544432656934,0.006859874077115438,0.6151107283948838,True
multicopter,hover_climb,4.533252777177218,4.494666405665551,0.006866990622071602,1.2701799764968693,True
multicopter,hover_climb,4.533252777177218,4.472658562682686,0.006874915142936291,1.9972519891259823,True
multicopter,hover_climb,4.533252777177218,4.452879808989309,0.00688207821553836,2.6523212372279676,True
multicopter,hover_climb,4.533252777177218,4.439220019062641,0.006887048223156397,3.105643222319124,True
multicopter,hover_climb,4.533252777177218,4.4343503483620825,0.006888824583278121,3.2674319656228517,True
multicopter,hover_descent,2.859234590177231,2.7968543834205146,0.004344951958853022,3.2674319656228517,True
multicopter,hover_descent,2.859234590177231,2.799925805111338,0.004343831564612001,3.523944415639124,True
multicopter,hover_descent,2.859234590177231,2.808541372292924,0.004340696857946959,4.242676329043471,True
multicopter,hover_descent,2.859234590177231,2.8210163211851227,0.004336178930983147,5.281274035717706,True
multicopter,hover_descent,2.859234590177231,2.8348972117960756,0.004331180739776829,6.434030522290027,True
multicopter,hover_descent,2.859234590177231,2.8474347748113966,0.004326692158949469,7.472628228964261,True
multicopter,hover_descent,2.859234590177231,2.8561284205143633,0.004323594046856528,8.191360142368609,True
multicopter,hover_descent,2.859234590177231,2.859234590411525,0.004322489938924421,8.447872592384881,True
