eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,60.50243073729986,497.43781685255834,500.0,291.15717584564135,3.4277046279554897,3.4277046279554897,201.67476912433287,0.0,True
multicopter,hover_climb,0.9951241104865012,42.04749762619019,60.65509528358079,497.24533857389696,499.79697485740473,291.57299251068457,3.4480841801551985,3.43259991072848,202.1836509452693,0.20164885042527128,True
multicopter,hover_climb,0.9813794902770704,41.4667390257917,61.205627961050574,495.72736812311166,498.25380274858276,293.3197457565252,3.506584530121399,3.4531639039300024,204.01875987016857,0.7666563738135044,True
multicopter,hover_climb,0.9613016633144694,40.61838014004801,62.00657314920198,493.57953781758977,496.067694948918,295.8428843533809,3.594973350052256,3.482868045070595,206.6885771640066,1.5831159007951252,True
multicopter,hover_climb,0.938715691219869,39.66404329098039,62.902821572644335,491.2596367925624,493.7030390802773,298.64065590607566,3.6988185767050443,3.5158053562369127,209.67607190881446,2.489317608832443,True
multicopter,hover_climb,0.9180931132457756,38.79266675686376,63.71665092895455,489.2278096775839,491.6291675476407,301.15762743096053,3.7980035597753306,3.545436894320157,212.3888364298485,3.3057771358140635,True
multicopter,hover_climb,0.9036692395896349,38.183207306604295,64.28325218230358,487.85439078571846,490.2258683658395,302.89672053422123,3.8700126440571645,3.5659107069994382,214.27750727434528,3.8707846592022968,True
multicopter,hover_climb,0.898491068077415,37.96441132721472,64.48613210240272,487.3707218541734,489.7314042180991,303.5167753067209,3.8964173209778594,3.5732104227186543,214.95377367467574,4.072433509627569,True
multicopter,hover_descent,0.898491068077415,37.96441132721472,54.81062597226351,487.65818518895423,489.7314042180991,266.96278648740343,3.4291744141468987,3.4291744141468987,182.7020865742117,4.072433509627569,True
multicopter,hover_descent,0.8929198206507544,37.729006506369906,54.737286022551785,487.1467575460088,489.20484545792635,266.9145349447636,3.4463284957765756,3.4285546163179927,182.45762007517263,4.327728358670684,True
multicopter,hover_descent,0.8773513630209356,37.071184352997285,54.529265115069954,485.7469221698685,487.76297293381333,266.7635097608691,3.49542524942549,3.4266146766607952,181.76421705023319,5.04304862996119,True
multicopter,hover_descent,0.8549648446620038,36.125275126563544,54.222357665952266,483.80808593977804,485.7645148137914,266.5050682425137,3.569171625902736,3.423294959130279,180.74119221984088,6.07671637094259,True
multicopter,hover_descent,0.8302737619094633,35.08198993983648,53.87352145075328,481.7677583367939,483.659908105057,266.1646019387431,3.6551382588199615,3.4189216217332166,179.57840483584425,7.22400100841061,True
multicopter,hover_descent,0.8081713066580702,34.14808337991846,53.55238453805536,480.0255160918559,481.861759783816,265.81161560993826,3.7365598691669617,3.4143874628595854,178.5079484601845,8.257668749392009,True
multicopter,hover_descent,0.7929568271539594,33.50521804875885,53.326617523477935,478.8709168864448,480.66971530958114,265.5427285876038,3.7952503316415416,3.4109335713662516,177.75539174492644,8.972989020682515,True
multicopter,hover_descent,0.7875430283152836,33.276465985152825,53.24537831223782,478.46866079772497,480.2543568042343,265.44203244959476,3.816682151351373,3.4096401153583664,177.48459437412606,9.228283869725631,True
