eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.18156936128284012,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6903154063272119,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.4254747415512934,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.2414400444763927,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.9765993797004744,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.485345424744846,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.6669147860276863,True
multicopter,hover_descent,0.0,0.0,90.0,,3.6669147860276863,True
multicopter,hover_descent,0.0,0.0,90.0,,3.922568708189194,True
multicopter,hover_descent,0.0,0.0,90.0,,4.638895080000035,True
multicopter,hover_descent,0.0,0.0,90.0,,5.674016678356648,True
multicopter,hover_descent,0.0,0.0,90.0,,6.8229149757712095,True
multicopter,hover_descent,0.0,0.0,90.0,,7.858036574127822,True
multicopter,hover_descent,0.0,0.0,90.0,,8.574362945938663,True
multicopter,hover_descent,0.0,0.0,90.0,,8.83001686810017,True
