time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,677.1069980174415,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,89952.98930258499,677.3434883200429,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,89905.9651416413,677.8097085919192,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,89905.9651416413,5369.821093896665,49.99999999999999,498.84839176973446,0.8085738512822305,0.0,68.49875343717059,dep_transition,True
0.5317189158808442,0.22524537060186026,89460.56944766462,5412.798710690461,174.99999999999997,498.0923618565523,0.8113849497288808,0.0,68.49875343717059,dep_transition,True
0.730104498428355,0.4504907412037206,89013.6601612481,5456.459474275887,299.99999999999994,497.3537096282176,0.8141867924822631,0.0,68.49875343717059,dep_transition,True
0.730104498428355,0.4504907412037206,89013.6601612481,4067.0741040970447,299.99999999999994,497.8772113306215,0.7295141818090424,0.0,58.99673737474382,departure_terminal_procedure,True
1.105104498428355,0.8192203497958694,88383.50198384939,4096.071597250559,299.99999999999994,496.9743473894735,0.7308395058432605,0.0,58.99673737474382,departure_terminal_procedure,True
1.480104498428355,1.1879499583880182,87753.20710970166,4125.4919798117635,299.99999999999994,496.09627537134736,0.7321330646757815,0.0,58.99673737474382,departure_terminal_procedure,True
1.480104498428355,1.1879499583880182,87753.20710970166,4376.192622165405,299.99999999999994,495.9780443035442,0.8048793639849486,0.0,92.7091587317403,accel_climb,True
2.6801044984283546,3.038647670592339,85609.04978644515,4499.492855218265,899.9999999999999,493.111275241831,0.8132323382672609,0.0,92.7091587317403,accel_climb,True
3.8801044984283544,4.889345382796661,83456.85167116158,4630.769785512289,1500.0,490.45119272428957,0.8214146847185159,0.0,92.7091587317403,accel_climb,True
3.8801044984283544,4.889345382796661,83456.85167116158,3050.909411250133,1500.0,491.3918682230376,0.7619243282323251,0.0,100.6621331424481,cruise_0,True
4.046771165095021,5.168962419303461,83259.92375470193,3058.12547879572,1500.0,491.1665673890298,0.7622738271559061,0.0,100.6621331424481,cruise_0,True
4.213437831761688,5.448579455810261,83062.99325038062,3065.3758579269843,1500.0,490.94240191245854,0.7626218832111099,0.0,100.6621331424481,cruise_0,True
4.213437831761688,5.448579455810261,83062.99325038062,3065.3758579606542,1500.0,490.9423768789495,0.7626219221715939,0.0,100.6621331424481,cruise_1,True
4.296771165095021,5.588387974063661,82964.52702557064,3069.0139955988698,1500.0,490.8307165395525,0.7627954129844532,0.0,100.6621331424481,cruise_1,True
4.380104498428354,5.72819649231706,82866.06018211356,3072.660792715591,1500.0,490.71933544942175,0.7629685485604314,0.0,100.6621331424481,cruise_1,True
4.380104498428354,5.72819649231706,82866.06018211356,3072.660793059157,1500.0,490.7193233637545,0.7629685673028419,0.0,100.66213314244811,cruise_2,True
4.463437831761687,5.86800501057046,82767.59271794805,3076.316291454012,1500.0,490.60822028929095,0.7631413488593456,0.0,100.66213314244811,cruise_2,True
4.546771165095021,6.00781352882386,82669.1246560206,3079.9805361811514,1500.0,490.4973935253776,0.7633137795612244,0.0,100.66213314244811,cruise_2,True
4.546771165095021,6.00781352882386,82669.1246560206,3079.9805255537817,1500.0,490.49738189680215,0.7633137970051055,0.0,100.66213314244811,cruise_3,True
4.630104498428354,6.1476220470772605,82570.65599442422,3083.6535234098287,1500.0,490.3868302687629,0.7634858765811899,0.0,100.66213314244811,cruise_3,True
4.713437831761687,6.28743056533066,82472.18675626624,3087.3353021217135,1500.0,490.27655213941574,0.7636576076883047,0.0,100.66213314244811,cruise_3,True
4.713437831761687,6.28743056533066,82472.18675626624,3087.3353088028452,1500.0,490.2765409384049,0.7636576255511998,0.0,100.66213314244811,cruise_4,True
4.796771165095021,6.427239083584061,82373.71693894816,3091.025924373044,1500.0,490.1665351445874,0.7638290099150453,0.0,100.66213314244811,cruise_4,True
4.880104498428354,6.56704760183746,82275.24656448915,3094.7253912690817,1500.0,490.0568001111562,0.7640000488355725,0.0,100.66213314244811,cruise_4,True
4.880104498428354,6.56704760183746,82275.24656448915,3094.725386174244,1500.0,490.05678933895996,0.7640000653795718,0.0,100.6621331424481,cruise_5,True
4.963437831761687,6.706856120090861,82176.7756310223,3098.433739237058,1500.0,489.9473239515715,0.764170760389075,0.0,100.6621331424481,cruise_5,True
5.046771165095021,6.846664638344261,82078.30415934081,3102.151010604263,1500.0,489.83812667822446,0.7643411133256378,0.0,100.6621331424481,cruise_5,True
5.046771165095021,6.846664638344261,82078.30415934081,3102.151010607604,1500.0,489.83811631185563,0.7643411295014471,0.0,100.66213314244811,cruise_6,True
5.130104498428354,6.986473156597661,81979.8321474776,3105.87723257123,1500.0,489.7291860745701,0.7645111415468205,0.0,100.66213314244811,cruise_6,True
5.213437831761687,7.126281674851061,81881.35961552279,3109.612436737546,1500.0,489.6205213926012,0.7646808145008752,0.0,100.66213314244811,cruise_6,True
5.213437831761687,7.126281674851061,81881.35961552279,3109.6124367310886,1500.0,489.6205114211052,0.7646808300738319,0.0,100.66213314244811,cruise_7,True
5.296771165095021,7.2660901931044615,81782.88656158341,3113.356655674995,1500.0,489.5121112499768,0.7648501650727405,0.0,100.66213314244811,cruise_7,True
5.380104498428354,7.405898711357861,81684.41300493284,3117.1099213443363,1500.0,489.4039741575164,0.7650191638496212,0.0,100.66213314244811,cruise_7,True
5.380104498428354,7.405898711357861,81684.41300493284,3117.109921344626,1500.0,489.40396456749465,0.7650191788404095,0.0,100.66213314244811,cruise_8,True
5.880104498428354,8.244749820878262,81093.56080706001,3139.8213577419033,1500.0,488.7606007794977,0.766026186435046,0.0,100.66213314244811,cruise_8,True
6.380104498428354,9.083600930398664,80502.69313891088,3162.866784520042,1500.0,488.12642010342097,0.7670214183740125,0.0,100.66213314244811,cruise_8,True
6.380104498428354,9.083600930398664,80502.69313891088,3020.4790402337894,1500.0,488.203206998261,0.7442190270361246,0.0,95.41744909124219,cruise_9,True
6.463437831761687,9.216125165247611,80408.66191896304,3024.0112383224723,1500.0,488.103258413487,0.7443714202742026,0.0,95.41744909124219,cruise_9,True
6.546771165095021,9.348649400096557,80314.63036426071,3027.551720099336,1500.0,488.00353322662676,0.7445235351184081,0.0,95.41744909124219,cruise_9,True
6.546771165095021,9.348649400096557,80314.63036426071,3170.2728760882947,1500.0,487.9264141342305,0.7673358282088514,0.0,100.6621331424481,cruise_10,True
6.630104498428354,9.488457918349958,80216.15015056837,3174.1649744960355,1500.0,487.82206736186856,0.7674999639098556,0.0,100.6621331424481,cruise_10,True
6.713437831761687,9.628266436603358,80117.66954935587,3178.0666565697948,1500.0,487.7179665100774,0.7676637827672219,0.0,100.6621331424481,cruise_10,True
6.713437831761687,9.628266436603358,80117.66954935587,3022.289038659189,1500.0,487.80212900340564,0.7426016681718923,0.0,94.86372602851948,cruise_11,True
6.796771165095021,9.76002161164297,80024.03193447352,3025.825476049585,1500.0,487.7035172211862,0.7427518194022583,0.0,94.86372602851948,cruise_11,True
6.880104498428354,9.891776786682579,79930.39400974795,3029.3702096396655,1500.0,487.6051235980089,0.7429016989280631,0.0,94.86372602851948,cruise_11,True
6.880104498428354,9.891776786682579,79930.39400974795,3185.5128121323523,1500.0,487.5206663174215,0.7679744572118093,0.0,100.66213314244811,cruise_12,True
6.963437831761687,10.031585304935978,79831.9123037394,3189.4425029938993,1500.0,487.41727400285777,0.7681373621002747,0.0,100.66213314244811,cruise_12,True
7.046771165095021,10.171393823189378,79733.43023309582,3193.381915873003,1500.0,487.3141239914962,0.7682999540994169,0.0,100.66213314244811,cruise_12,True
7.046771165095021,10.171393823189378,79733.43023309582,3024.938267117144,1500.0,487.4052038661403,0.7410764752940545,0.0,94.32766955465677,cruise_13,True
7.130104498428354,10.302404475348624,79640.15997989595,3028.480911408331,1500.0,487.3078768226645,0.7412244859989098,0.0,94.32766955465677,cruise_13,True
7.213437831761687,10.43341512750787,79546.88943915773,3032.0318742955474,1500.0,487.2107631001671,0.7413722312346341,0.0,94.32766955465677,cruise_13,True
7.213437831761687,10.43341512750787,79546.88943915773,3200.8705304135415,1500.0,487.1193912746641,0.7686070926335566,0.0,100.66213314244811,cruise_14,True
8.564839471208685,12.700664656823477,77949.76016144319,3266.45385014037,1500.0,485.486915826078,0.7711915746639649,0.0,100.66213314244811,cruise_14,True
9.916241110655685,14.967914186139085,76352.56517171476,3334.783757739996,1500.0,483.914232269661,0.7736978872030514,0.0,100.66213314244811,cruise_14,True
9.916241110655685,14.967914186139085,76352.56517171476,1374.4761847721309,1500.0,484.7982488002909,0.6279826921173344,0.0,92.7091587317403,decel_descend,True
11.116241110655686,16.818611898343406,75770.69940507165,1378.3045976881972,900.0000000000001,484.245816463074,0.6267956705953036,0.0,92.7091587317403,decel_descend,True
12.316241110655685,18.669309610547728,75191.23579949712,1383.1824836441192,299.99999999999994,483.70239343432763,0.6257000874434109,0.0,92.7091587317403,decel_descend,True
12.316241110655685,18.669309610547728,75191.23579949712,4814.725389718791,299.99999999999994,481.9275890978835,0.7536577997843972,0.0,58.99673737474382,arrival_terminal_procedure,True
12.952935582431131,19.295357886202513,74119.29087964597,4884.358009792621,299.99999999999994,480.9248293226281,0.7552292256702212,0.0,58.99673737474382,arrival_terminal_procedure,True
13.589630054206575,19.921406161857302,73047.31010596086,4956.036732400364,299.99999999999994,479.94732551848205,0.7567673933020714,0.0,58.99673737474382,arrival_terminal_procedure,True
13.589630054206575,19.921406161857302,73047.31010596086,428.10757790201615,299.99999999999994,482.0398452436648,0.48571210886141253,0.0,79.72519407893526,app_transition,True
13.760080126626052,20.146651532459163,73022.76693020048,423.5169670184613,175.0,482.01918018680664,0.485105451459256,0.0,79.72519407893526,app_transition,True
13.930530199045531,20.371896903061025,72998.49094621737,419.0213695921014,49.99999999999998,481.99873803317837,0.4845110075011483,0.0,79.72519407893526,app_transition,True
13.930530199045531,20.371896903061025,72998.49094621737,771.5325993549892,49.99999999999999,481.90511679003356,0.0,0.7053573599789031,2.8769721476836843,hover_descent,True
14.02927669171479,20.371896903061025,72972.73745438994,771.5526179078254,25.0,481.8822806364394,0.0,0.7051631956457572,2.8769721476836843,hover_descent,True
14.128023184384048,20.371896903061025,72946.99237690792,771.5727831443272,-0.0,481.8594651263035,0.0,0.7049691763565992,2.8769721476836843,hover_descent,True
