eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.9152947969670455,4.915294797369819,0.007430769192471419,0.0,True
multicopter,hover_climb,4.9152947969670455,4.9099549974155,0.0074326672584757334,0.14921368914641556,True
multicopter,hover_climb,4.9152947969670455,4.895009797872493,0.007437993206302178,0.5673011554644101,True
multicopter,hover_climb,4.9152947969670455,4.873456540763907,0.007445709501447139,1.1714550487434232,True
multicopter,hover_climb,4.9152947969670455,4.849593976414804,0.007454301865052092,1.842015280958292,True
multicopter,hover_climb,4.9152947969670455,4.828148358908319,0.007462068608982301,2.446169174237305,True
multicopter,hover_climb,4.9152947969670455,4.813337383731236,0.007467457466340711,2.8642566405552996,True
multicopter,hover_climb,4.9152947969670455,4.808057319231436,0.007469383530051036,3.0134703297017156,True
multicopter,hover_descent,2.8794004203920203,2.8165802537024804,0.004375596371100502,3.0134703297017156,True
multicopter,hover_descent,2.8794004203920203,2.8196733377530663,0.004374468074856575,3.2681862992846398,True
multicopter,hover_descent,2.8794004203920203,2.8283496694712817,0.004371311259490625,3.9818845863711543,True
multicopter,hover_descent,2.8794004203920203,2.8409126026450644,0.004366761468143111,5.013208492268694,True
multicopter,hover_descent,2.8794004203920203,2.8548913934717794,0.004361728025308405,6.157891669056596,True
multicopter,hover_descent,2.8794004203920203,2.867517382378401,0.004357207787072038,7.189215574954136,True
multicopter,hover_descent,2.8794004203920203,2.876272343296214,0.004354087824375209,7.90291386204065,True
multicopter,hover_descent,2.8794004203920203,2.8794004206279666,0.004352975929305533,8.157629831623575,True
