segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0432893696592433,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.407667352905833,
second_climb,2.54,,18.288,91.44,,,36.21511695350854,
departure_terminal_procedures,,,91.44,91.44,,,36.45540518652372,58.056539656925466
accel_climb,2.54,,91.44,457.20000000000005,,,43.25842068646906,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,57.2120429322333,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.72253253966411,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.49951573297968,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.15315471214482,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.19639644485875,40.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.79848002151771,293.1922803852376
decel_descend,,2.54,457.20000000000005,91.44,,,37.32860515053992,
arrival_terminal_procedure,,,91.44,91.44,,,42.39959602908611,58.40759798266104
second_descent,,2.54,91.44,18.288,,,35.420661136499405,
app_transition,,,18.288,15.24,,0.10471975511965978,25.18622063326242,
hover_descent,,1.2081251161158943,15.24,0.0,,,,
