eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.406254869648193,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.406254869648193,0.0,0.0,0.15611830199045598,True
multicopter,hover_climb,282.3826486059498,5.406254869648193,0.0,0.0,0.5935520635872902,True
multicopter,hover_climb,583.1092995327641,5.406254869648193,0.0,0.0,1.225662163533227,True
multicopter,hover_climb,916.8907004672358,5.406254869648193,0.0,0.0,1.9272514442123445,True
multicopter,hover_climb,1217.61735139405,5.406254869648193,0.0,0.0,2.559361544158281,True
multicopter,hover_climb,1425.7266509268143,5.406254869648193,0.0,0.0,2.9967953057551155,True
multicopter,hover_climb,1500.0,5.406254869648193,0.0,0.0,3.152913607745572,True
multicopter,hover_descent,1500.0,3.192391253931518,0.0,0.0,3.152913607745572,True
multicopter,hover_descent,1425.7266509268143,3.192391253931518,0.0,0.0,3.417297031718959,True
multicopter,hover_descent,1217.6173513940503,3.192391253931518,0.0,0.0,4.158082924071282,True
multicopter,hover_descent,916.890700467236,3.192391253931518,0.0,0.0,5.228549553679406,True
multicopter,hover_descent,583.1092995327642,3.192391253931518,0.0,0.0,6.4166778761377845,True
multicopter,hover_descent,282.38264860594995,3.192391253931518,0.0,0.0,7.487144505745909,True
multicopter,hover_descent,74.27334907318571,3.192391253931518,0.0,0.0,8.227930398098232,True
multicopter,hover_descent,-0.0,3.192391253931518,0.0,0.0,8.49231382207162,True
