segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.405252202163747,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.432690911352243,
second_climb,2.54,,18.288,91.44,,,34.716240590788516,
departure_terminal_procedures,,,91.44,91.44,,,45.22758969783334,56.02317496368782
accel_climb,2.54,,91.44,457.20000000000005,,,45.294152396081614,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.51651048366329,594.5298515596496
decel_descend,,2.54,457.20000000000005,91.44,,,43.35040477409977,
arrival_terminal_procedure,,,91.44,91.44,,,37.14549556318234,52.44455668337766
second_descent,,2.54,91.44,18.288,,,35.109891222840815,
app_transition,,,18.288,15.24,,0.10471975511965978,26.517055809552527,
hover_descent,,1.3514823909969158,15.24,0.0,,,,
