eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7501237025942906,0.0,5.089149020216041e-12,-5.991188445325284,0.0,,0.0,2365.3056691591537,10898.142946559157,57.12140163753437,0.13316231937883094,0.8461150484394103,0.013012347181147469,0.0,0.6212045170746486,0.0,True
lift_and_cruse,hover_climb,0.0,0.7501485492000721,0.0,5.089147826357987e-12,-5.991188445325284,0.0,,0.0,2365.374000629632,10898.1403899754,57.12133593153074,0.13315859356558524,0.8461168610747266,0.013012523088718544,0.0,0.6212277505161466,0.006062484278683774,True
lift_and_cruse,hover_climb,0.0,0.7502181833112145,0.0,5.089144446763273e-12,-5.991188445325284,0.0,,0.0,2365.565503055499,10898.133152752409,57.12115256378578,0.13314815277672573,0.846121940731964,0.013013015890100376,0.0,0.6212928625169726,0.023049187751851413,True
lift_and_cruse,hover_climb,0.0,0.7503188535807159,0.0,5.089139563176521e-12,-5.991188445325284,0.0,,0.0,2365.8423666821195,10898.122694810167,57.12088761500289,0.1331330607594352,0.8461292832486249,0.013013727087245065,0.0,0.6213869935315659,0.04759568546839553,True
lift_and_cruse,hover_climb,0.0,0.7504306528696757,0.0,5.089134142903138e-12,-5.991188445325284,0.0,,0.0,2366.149848286464,10898.111087581943,57.12059357743553,0.13311630347860734,0.8461374358646943,0.013014515182686117,0.0,0.6214915284110532,0.07484024251251602,True
lift_and_cruse,hover_climb,0.0,0.7505314379228629,0.0,5.089129259490626e-12,-5.991188445325284,0.0,,0.0,2366.427047229391,10898.100630012828,57.12032868706985,0.1331011999362127,0.8461447838480043,0.013015224085975101,0.0,0.6215857627106663,0.09938674022906012,True
lift_and_cruse,hover_climb,0.0,0.7506012151666466,0.0,5.08912588010928e-12,-5.991188445325284,0.0,,0.0,2366.618967787185,10898.093393246752,57.12014539208561,0.13309074477578928,0.8461498703220045,0.01301571402695402,0.0,0.6216510035056261,0.11637344370222777,True
lift_and_cruse,hover_climb,0.0,0.7506261246771369,0.0,5.0891246740302534e-12,-5.991188445325284,0.0,,0.0,2366.6874818392175,10898.090810492427,57.12007997767208,0.13308701274261295,0.8461516859625299,0.013015888759135117,0.0,0.6216742933454699,0.12243592798091155,True
lift_and_cruse,dep_transition,0.7536857706386229,0.7778310320844545,1076.561375649069,1828.2665134851038,674.1562489139839,0.7298076656791694,0.9552083175265984,0.24327627615563543,2394.4054779724947,11545.623795053842,58.06112899334757,0.034997960382566536,0.8471150044928493,0.012925785071744595,0.3534848483298445,0.6289551725453364,0.12243592798091155,True
lift_and_cruse,dep_transition,0.75730363043593,0.7745865367769185,1080.9088582315044,1848.9329728875662,680.8073966159488,0.7284945306955652,0.9550922830913423,0.2437076668008034,2383.454742193463,11476.703321508816,57.64753855596491,0.03173873777930676,0.8467281749479205,0.012952097117572633,0.3549129321153472,0.626079732568857,0.12322280961541904,True
lift_and_cruse,dep_transition,0.7672744990821986,0.7656399572616577,1092.8340966167548,1906.0535959875372,699.1548921808975,0.7249346419196042,0.954770395712862,0.24485312059916467,2353.3417710304393,11282.276604554723,56.48246142088084,0.022368256127961363,0.8456269711087048,0.013017703879819122,0.3588302576778693,0.6181726845582385,0.12542760296075733,True
lift_and_cruse,dep_transition,0.7812594374967431,0.7529981308513326,1109.4217366263374,1986.5206594730842,724.914797235425,0.7200872402980155,0.9543150976899822,0.24635411804032958,2311.023132118622,10997.916685077473,54.78210334235599,0.008196194827162849,0.8439767308194903,0.013093217598469677,0.364279293273236,0.6070606663008384,0.12861362165486634,True
lift_and_cruse,dep_transition,0.796368707030203,0.7393709341069303,1126.977356265278,2072.903346935865,752.4614541001731,0.715091833563238,0.953825572021591,0.2478268569465929,2265.2555546838244,10677.630709799261,52.87181502087101,-0.008440824386703988,0.8420375472896153,0.013153289173168997,0.3700465233516195,0.5950429707241635,0.1321498356214227,True
lift_and_cruse,dep_transition,0.8098823927222358,0.7275731947710017,1142.0535800197767,2148.038573920454,776.338003654623,0.7109145719308797,0.9534002758873856,0.24899915133509173,2224.756220652317,10384.90000026195,51.13120031792795,-0.02429344949346534,0.8401683102446355,0.013188371524775745,0.3749994339338015,0.5844085342271772,0.1353358543155317,True
lift_and_cruse,dep_transition,0.8189648791327994,0.7194236526215302,1152.0876145221218,2198.514282494005,792.3383512648736,0.7081928850380984,0.9531151963351897,0.24973377362227572,2196.998560956429,10180.037244270141,49.91679685218256,-0.03577116158012818,0.8387942826382987,0.01320306760118459,0.3782959681440723,0.5771197864828274,0.13754064766087,True
lift_and_cruse,dep_transition,0.8221531137579665,0.7165128416699423,1155.5911267369345,2216.22453963005,797.9452679395326,0.707253702509682,0.9530153307556221,0.24998193163564478,2187.128632824927,10106.47293369013,49.4815856447826,-0.03997244170456733,0.8382861643332971,0.013206536431108369,0.3794470168797368,0.5745280773147362,0.1383275292953775,True
lift_and_cruse,second_climb,0.8308667191427394,0.0,1182.301511576828,2030.0608798470753,773.6739943221964,0.7599463493731862,0.9547738411904284,0.2315503395924474,0.0,-4.972215117157961e-13,-5.336658663347744,0.0,,0.0,0.3882175721502902,0.0,0.1383275292953775,True
lift_and_cruse,second_climb,0.8310945669436431,0.0,1182.4499168607103,2030.2084078926046,773.6796572613637,0.7598908998604639,0.9547781660754394,0.23157446468440984,0.0,-4.972576456655444e-13,-5.336658663347744,0.0,,0.0,0.38828217172019397,0.0,0.16209500099879687,True
lift_and_cruse,second_climb,0.831733984619726,0.0,1182.8662507045276,2030.623116299099,773.6958925849004,0.7597353691085905,0.9547902806833439,0.23164205837004054,0.0,-4.97359219930063e-13,-5.336658663347744,0.0,,0.0,0.38846337515862767,0.0,0.22868997684928133,True
lift_and_cruse,second_climb,0.8326605900133759,0.0,1183.4692062640988,2031.2259058833697,773.7203189074302,0.7595101903566098,0.9548077776516147,0.23173972646276536,0.0,-4.975068607970504e-13,-5.336658663347744,0.0,,0.0,0.3887257425590081,0.0,0.32492250514586185,True
