eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7502048483782985,0.0,5.089149020210104e-12,-5.991188445325284,0.0,,0.0,2365.554448365088,10898.142946546446,57.13047309623258,0.13353713797966515,0.8461239915293787,0.013011676433930728,0.0,0.6212698544086328,0.0,True
lift_and_cruse,hover_climb,0.0,0.7502296735235893,0.0,5.089147826369001e-12,-5.991188445325284,0.0,,0.0,2365.622751982377,10898.140389998985,57.130407277333106,0.13353340389783014,0.846125803303392,0.013011852694567854,0.0,0.621293081091042,0.006043872185475384,True
lift_and_cruse,hover_climb,0.0,0.7502992475066822,0.0,5.089144446766823e-12,-5.991188445325284,0.0,,0.0,2365.814176410769,10898.13315276001,57.13022359168155,0.13352293993366837,0.846130880548352,0.013012346484317757,0.0,0.6213581741646644,0.022978425732340123,True
lift_and_cruse,hover_climb,0.0,0.7503998309150408,0.0,5.08913956317735e-12,-5.991188445325284,0.0,,0.0,2366.0909274979012,10898.122694811942,57.1299581834383,0.13350781440256143,0.8461382195847578,0.013013059107836416,0.0,0.6214522778718091,0.04744956462196798,True
lift_and_cruse,hover_climb,0.0,0.7505115338307983,0.0,5.089134142902921e-12,-5.991188445325284,0.0,,0.0,2366.398284425077,10898.11108758148,57.129663635593836,0.13349101989047582,0.8461463683456247,0.01301384878384564,0.0,0.6215567825011992,0.07461047967844499,True
lift_and_cruse,hover_climb,0.0,0.7506122320863355,0.0,5.089129259490433e-12,-5.991188445325284,0.0,,0.0,2366.675371246153,10898.100630012414,57.12939828517834,0.1334758827735989,0.8461537128623248,0.013014559108850089,0.0,0.621650989599253,0.09908161856807284,True
lift_and_cruse,hover_climb,0.0,0.7506819492816503,0.0,5.089125880108911e-12,-5.991188445325284,0.0,,0.0,2366.867214328372,10898.093393245963,57.12921467164322,0.13346540436216803,0.8461587969411155,0.013015050032396166,0.0,0.6217162115993439,0.11601617211493759,True
lift_and_cruse,hover_climb,0.0,0.750706837364148,0.0,5.089124674026262e-12,-5.991188445325284,0.0,,0.0,2366.935700751446,10898.09081048388,57.12914914342245,0.133461664027544,0.8461606117274962,0.013015225114988918,0.0,0.6217394947368824,0.12206004430041298,True
lift_and_cruse,dep_transition,0.7481653788134016,0.7762984586571128,1069.5217687934778,1819.343248594134,668.5006891660269,0.7264506938508245,0.9551991373581689,0.24442148926275153,2391.512394431497,11525.889058272718,57.953186243313006,0.0345340649295787,0.8470136604554468,0.012932988605948232,0.3511734200936697,0.6281952261308898,0.12206004430041298,True
lift_and_cruse,dep_transition,0.7517809655175537,0.7731585899234114,1073.880544904531,1839.9692672632857,675.1211053802579,0.725130356165915,0.9550844783613437,0.24484588772943047,2380.88219740415,11458.922128737764,57.55033919636483,0.03131431056896217,0.8466364655856944,0.012958216023311885,0.35260520813685875,0.6254039831513403,0.12285839643734979,True
