segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0526628987398805,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.13643398573179,
departure_terminal_procedures,,,91.44,91.44,,,38.935714592659,45.00526089356151
accel_climb,2.54,,91.44,457.20000000000005,,,40.682778357510195,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,36.801315517241406,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,0.0,290.0
cruise_3,,,457.20000000000005,457.20000000000005,,,11.625930344827307,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48632000000134,1380.0
cruise_5,,,457.20000000000005,457.20000000000005,,,19.49489413793307,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,37.99654861067906,
arrival_terminal_procedure,,,91.44,91.44,,,36.78588766662365,49.343198812624486
second_descent,,2.54,91.44,15.24,,,36.31794789847399,
hover_descent,,1.1064313190683999,15.24,0.0,,,,
