eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4167854592769503,1576.8048500185248,4.3205836622720954e-12,131.76275133055333,0.13047428866198185,0.9512159923562047,0.012088509916780196,0.5842037544761275,0.0,True
multicopter,hover_climb,0.4174124128253658,1578.5988652361825,4.320552957174982e-12,131.755215033989,0.13033253809566236,0.9512504241788827,0.012086606105076404,0.5850178292181013,0.2049609203830293,True
multicopter,hover_climb,0.42000315634143937,1583.6423553114757,4.320466925152067e-12,131.73409899831626,0.1299357002473299,0.95134679869883,0.012081253794512891,0.5873074511346696,0.7792486575695302,True
multicopter,hover_climb,0.4237461845303697,1590.974302057217,4.3203426098170975e-12,131.70358317252496,0.12936314144989605,0.9514857993604418,0.012073473032286751,0.5906386700963827,1.6091184820328284,True
multicopter,hover_climb,0.42789769451322446,1599.1733467481952,4.320204636475961e-12,131.66970437245067,0.12872889339446594,0.9516397107711217,0.012064773309507426,0.594367621923774,2.5302044973524813,True
multicopter,hover_climb,0.4316335077790459,1606.616021555029,4.320080332458563e-12,131.63916696810412,0.12815859107610733,0.9517780473803796,0.012056878255349275,0.5977560165185134,3.36007432181578,True
multicopter,hover_climb,0.43421530162693533,1611.7975920573747,4.319994314552849e-12,131.61802393076607,0.12776456686863275,0.9518735938611655,0.012051383408134884,0.6001169383820748,3.934362059002281,True
multicopter,hover_climb,0.43513592151931496,1613.6530605571622,4.319963615741237e-12,131.6104755839577,0.1276240684394068,0.9519076571790943,0.01204941615560625,0.6009627456916915,4.139322979385311,True
multicopter,hover_descent,0.4204844236237627,1562.9347700911028,4.319963615328948e-12,119.98565695514233,-0.11111820016891404,0.9518940151594133,0.011709638980723093,0.5820740490813137,4.139322979385311,True
multicopter,hover_descent,0.4204567647169878,1561.0687825990433,4.319994314964036e-12,119.97768866739919,-0.11125920195575392,0.9518617708346785,0.011711134146295224,0.5812291959199196,4.405916068815597,True
multicopter,hover_descent,0.4203522745952549,1555.8574984696334,4.3200803328396855e-12,119.95528561251187,-0.11165493205638866,0.9517713463941619,0.011715307488587663,0.5788708490878275,5.1528933061951125,True
multicopter,hover_descent,0.420132681445242,1548.3712601320597,4.320204636329562e-12,119.92271598453434,-0.11222847381891271,0.9516404774567442,0.011721296282157937,0.575485919404033,6.232306688586222,True
multicopter,hover_descent,0.4197974380153703,1540.122993228123,4.320342609698726e-12,119.88630154352636,-0.11286739898435207,0.9514949461770237,0.011727885263812665,0.5717604585623309,7.430365157469985,True
multicopter,hover_descent,0.4194164446322993,1532.745910249053,4.320466924813075e-12,119.85326176102976,-0.1134451560868665,0.9513635784046724,0.011733769304750176,0.5684320647059277,8.509778539861095,True
multicopter,hover_descent,0.41911075132124026,1527.6707451403383,4.3205529571672796e-12,119.8302723657481,-0.11384614249866869,0.9512725319277453,0.01173781201502127,0.5661442198922946,9.256755777240611,True
multicopter,hover_descent,0.4189935699083285,1525.865337801088,4.3205836624814796e-12,119.82204323938153,-0.11398948352529996,0.9512400107600371,0.011739249055810651,0.5653307441043877,9.523348866670897,True
