segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3633604488585047,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.83598082405868,
departure_terminal_procedures,,,91.44,91.44,,,35.36582614487986,44.76068390370181
accel_climb,2.54,,91.44,457.20000000000005,,,43.22707762923075,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1620.0
cruise_1,,,457.20000000000005,457.20000000000005,,,12.350678303260286,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,36.79722518490364,
arrival_terminal_procedure,,,91.44,91.44,,,37.7025706074297,59.850959007206704
second_descent,,2.54,91.44,15.24,,,39.20445592958373,
hover_descent,,1.1768935718298095,15.24,0.0,,,,
