segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8543373249011965,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.80985253958921,
departure_terminal_procedures,,,91.44,91.44,,,35.03024194381235,43.55779154383827
accel_climb,2.54,,91.44,457.20000000000005,,,41.51868237188174,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,37.05911238319333,
arrival_terminal_procedure,,,91.44,91.44,,,36.85061097447418,55.46623303952992
second_descent,,2.54,91.44,15.24,,,33.06069668980862,
hover_descent,,1.4725856560509196,15.24,0.0,,,,
