eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.239804748320404,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.239804748320404,0.0,0.0,0.006635646218625718,True
lift_and_cruse,hover_climb,9.412754953531659,4.239804748320404,0.0,0.0,0.0252283137600438,True
lift_and_cruse,hover_climb,19.436976651092134,4.239804748320404,0.0,0.0,0.052095496793573094,True
lift_and_cruse,hover_climb,30.563023348907855,4.239804748320404,0.0,0.0,0.08191582021504695,True
lift_and_cruse,hover_climb,40.587245046468325,4.239804748320404,0.0,0.0,0.10878300324857623,True
lift_and_cruse,hover_climb,47.52422169756047,4.239804748320404,0.0,0.0,0.12737567078999432,True
lift_and_cruse,hover_climb,49.99999999999999,4.239804748320404,0.0,0.0,0.13401131700862004,True
lift_and_cruse,dep_transition,49.99999999999999,66.0607346118105,5.0,0.0,0.13401131700862004,True
lift_and_cruse,dep_transition,50.4951556604879,66.11496847171479,5.09903113209758,0.0007692867984078006,0.1348194738330069,True
lift_and_cruse,dep_transition,51.88255099070633,66.26692837033892,5.376510198141267,0.00292814307319425,0.1370838789357047,True
lift_and_cruse,dep_transition,53.887395330218425,66.48651678609455,5.777479066043686,0.006056536476735472,0.14035603911501796,True
lift_and_cruse,dep_transition,56.11260466978156,66.73024154016609,6.222520933956314,0.009540909460402907,0.14398786291702273,True
lift_and_cruse,dep_transition,58.117449009293665,66.94982995592173,6.623489801858734,0.012691139221750934,0.14726002309633598,True
lift_and_cruse,dep_transition,59.50484433951209,67.10178985454587,6.900968867902419,0.014877224989341943,0.14952442819903375,True
lift_and_cruse,dep_transition,59.99999999999999,67.15602371445013,7.0,0.0156586300520898,0.15033258502342062,True
lift_and_cruse,second_climb,59.99999999999999,77.97581492177262,16.20227698763451,0.0156586300520898,0.15033258502342062,True
lift_and_cruse,second_climb,71.8837358517097,77.97581492177262,16.20646366770006,0.04242833238956828,0.17410005672683998,True
lift_and_cruse,second_climb,105.18122377695195,77.97581492177262,16.21820495686689,0.11743537154521208,0.24069503257732447,True
lift_and_cruse,second_climb,153.29748792524222,77.97581492177262,16.235198916565636,0.2258236835132793,0.33692756087390496,True
lift_and_cruse,second_climb,206.70251207475772,77.97581492177262,16.25409866060587,0.3461256338130829,0.44373760917293575,True
lift_and_cruse,second_climb,254.818776223048,77.97581492177262,16.271160941795436,0.4545139457811501,0.5399701374695163,True
lift_and_cruse,second_climb,288.11626414829027,77.97581492177262,16.282987426899833,0.5295209849367937,0.6065651133200006,True
