eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.41712030026085,497.4077360060548,500.0,294.575453857409,3.46773726020602,3.46773726020602,204.72373433420282,0.0,True
multicopter,hover_climb,0.9957196445150174,42.07266103584581,61.56262031274315,497.281739511745,499.8647063963766,294.95213441224263,3.4862142508232568,3.4721715373261492,205.2087343758105,0.1743785377122954,True
multicopter,hover_climb,0.9836571207617678,41.56297693359583,62.095123879897486,495.94540631433324,498.50688005912605,296.5974981027323,3.5391152790471736,3.4915407308600512,206.98374626632497,0.6629763428428429,True
multicopter,hover_climb,0.9660450176939733,40.818803564534086,62.87058464586366,494.04806016368985,496.5769453023496,298.9778571848347,3.6186614372598473,3.5195622777119215,209.5686154862122,1.3690206278267,True
multicopter,hover_climb,0.9462442668760246,39.98215212152217,63.739426513307606,491.9894866154987,494.48028234855354,301.62271311368966,3.711536170572912,3.5506974769699244,212.46475504435867,2.15267066295791,True
multicopter,hover_climb,0.9281747374568723,39.2186508784594,64.52944478093436,490.1780189998416,492.63298088897426,304.0072900215706,3.7996638804862823,3.578768675995517,215.0981492697812,2.858714947941767,True
multicopter,hover_climb,0.9155418310478026,38.68486610061138,65.08010051201671,488.948716550336,491.37815168458644,305.65792218886594,3.8632949735174735,3.5981998899492615,216.93366837338905,3.347312753072315,True
multicopter,hover_climb,0.9110076380352793,38.493280480363914,65.27740070521513,488.51482506288386,490.9350215454702,306.2470539682235,3.8865543317781652,3.6051351392909754,217.59133568405042,3.5216912907846103,True
multicopter,hover_descent,0.9110076380352793,38.493280480363914,54.899986853463986,488.826372914786,490.9350215454702,267.18250298207994,3.3929520219937714,3.3929520219937714,182.99995617821327,3.5216912907846103,True
multicopter,hover_descent,0.9050832770936663,38.24295537015492,54.831812256052594,488.26910897132035,490.36174616846444,267.15973657446403,3.4109771399107696,3.392662911262748,182.77270752017532,3.7926685802167284,True
multicopter,hover_descent,0.8885252162668044,37.54331899718892,54.63774760389362,486.74536758287894,488.7934480644766,267.0779127720128,3.462638368099933,3.3916238303615827,182.12582534631207,4.55193007302269,True
multicopter,hover_descent,0.8647086425480159,36.53698489639504,54.34969148320269,484.6388989998651,486.6236305987646,266.9138122524398,3.5404348898707907,3.3895399169934506,181.16563827734228,5.649094718821148,True
multicopter,hover_descent,0.8384311947414993,35.42667020034504,54.02002546879848,482.42758546172115,484.3438780290991,266.67044816358487,3.6314217422641186,3.3864494351387444,180.06675156266158,6.866855603670377,True
multicopter,hover_descent,0.8149011375970387,34.43244243367769,53.71464980153039,480.54414110432265,482.4008444099616,266.3983249132377,3.717893509402981,3.382993740539765,179.048832671768,7.964020249468835,True
multicopter,hover_descent,0.7987000602591802,33.747889870106206,53.49898746946649,479.29859649785857,481.1153794520521,266.18184648272586,3.780401853965676,3.3802446798029084,178.32995823155497,8.723281742274796,True
multicopter,hover_descent,0.7929344660736816,33.50427321438091,53.4212008845568,478.86517384721134,480.6679902806199,266.09917047996663,3.8032648766066512,3.3791947768055137,178.07066961518933,8.994259031706916,True
