segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4767367831774814,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.149321568240563,
second_climb,2.54,,18.288,91.44,,,39.59211575575388,
departure_terminal_procedures,,,91.44,91.44,,,38.21280417315408,50.637313889400126
accel_climb,2.54,,91.44,457.20000000000005,,,43.20264074838535,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.148788250782594,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.20000170704463,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.62027410175324,600.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.655811282970234,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.079211786659705,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.48272189077344,610.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.578679937380784,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,41.891502467402574,19.73651210981916
decel_descend,,2.54,457.20000000000005,91.44,,,42.68491610715564,
arrival_terminal_procedure,,,91.44,91.44,,,41.61758549054338,47.747603152893795
second_descent,,2.54,91.44,18.288,,,40.65748595822026,
app_transition,,,18.288,15.24,,0.10471975511965978,25.22215301149539,
hover_descent,,1.3664332253852447,15.24,0.0,,,,
