eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8923958196165173,1941.5106882984326,4.673708288515801e-12,113.53148223342394,0.11437046584841162,0.923924215700836,0.03156394150188418,0.530252208201889,0.0,True
vector_thrust,hover_climb,0.8923629870827605,1941.5787167313224,4.673707179832853e-12,113.53117705133552,0.11436673886866072,0.9239259908053388,0.03156393144278554,0.5302753009699167,0.005960131068250706,True
vector_thrust,hover_climb,0.8922779599311667,1941.7693486689757,4.673704077709671e-12,113.53032200846808,0.11435629634182504,0.9239309643902462,0.031563903223453836,0.5303400133610959,0.022660047218725162,True
vector_thrust,hover_climb,0.8921731984413936,1942.0448708890972,4.673699594864329e-12,113.52908632551907,0.11434120720123359,0.9239381510441456,0.03156386235814259,0.5304335454009577,0.04679212524679105,True
vector_thrust,hover_climb,0.8920819167272865,1942.3507482097943,4.673694619079248e-12,113.5277146659285,0.11432446055385428,0.9239461270964536,0.031563816879723816,0.5305373857186828,0.07357671113847532,True
vector_thrust,hover_climb,0.8920221357890478,1942.626397948053,4.673690136135949e-12,113.52647869790817,0.11430937327570904,0.9239533127947189,0.031563775792428694,0.5306309674884979,0.0977087891665412,True
vector_thrust,hover_climb,0.8919932053336648,1942.8171894024279,4.673687036385099e-12,113.52562335070998,0.114298933043598,0.9239582851894431,0.031563747294124735,0.530695742029644,0.11440870531701568,True
vector_thrust,hover_climb,0.8919853404660544,1942.885288664578,4.673685927955633e-12,113.52531801600578,0.11429520709399765,0.9239600597639437,0.03156373711136527,0.5307188624126464,0.12036883638526638,True
vector_thrust,second_climb,0.8843639888971728,1977.1443215831312,2073.096612223878,57.80250750216378,0.7562876224985585,0.9263837488341827,0.015518864646941924,0.5400770654336746,0.12036883638526638,True
vector_thrust,second_climb,0.8845178716729004,1977.2019372338925,2073.373814810681,57.80312233679494,0.756345312425219,0.9263847020572054,0.015523749527480524,0.5401157972071858,0.14512661940966157,True
vector_thrust,second_climb,0.8849643884568019,1977.363632370214,2074.1526696252135,57.80489186855376,0.7565069216819581,0.9263873916954949,0.015537455999159873,0.5402244148072977,0.21449638592058287,True
vector_thrust,second_climb,0.8856497672652102,1977.5979667065783,2075.2837534717364,57.807570849779445,0.7567403624675911,0.9263913272413284,0.015557312863389185,0.5403816160887445,0.31473860289618755,True
vector_thrust,second_climb,0.8864664318258624,1977.8590003914126,2076.5469315962478,57.81071319438236,0.756999331669773,0.9263957631346156,0.015579422292658868,0.5405564356652144,0.42599906987434466,True
vector_thrust,second_climb,0.8872530574496108,1978.0950361900907,2077.692026887112,57.81369668016256,0.757232533176336,0.9263998208763984,0.01559940541204355,0.5407142495715601,0.5262412868499493,True
vector_thrust,second_climb,0.887825861671421,1978.2588530394403,2078.488353924358,57.81584592925004,0.7573938440630876,0.9264026628914231,0.01561326932296325,0.540823631109902,0.5956110533608707,True
vector_thrust,second_climb,0.8880359600344615,1978.3174129315016,2078.7733322556733,57.81662975632391,0.7574514011939845,0.9264036839285675,0.01561822427144173,0.5408627028655307,0.6203688363852659,True
vector_thrust,departure_terminal_procedures,0.8311048688970751,1874.7202389815957,1439.3144113332792,43.31450783868312,0.7172230496811443,0.9169995521502006,0.013029605841903224,0.5125397213533033,0.6203688363852659,True
vector_thrust,departure_terminal_procedures,0.831342782744709,1874.7202389814415,1439.314411331628,43.31450783864722,0.7172230496809812,0.9169995521501676,0.013029605841895922,0.5125397213532611,0.655542686873069,True
vector_thrust,departure_terminal_procedures,0.832021711659044,1874.7202389813785,1439.3144113309293,43.3145078386358,0.717223049680916,0.916999552150157,0.013029605841893312,0.5125397213532439,0.7540976258684023,True
vector_thrust,departure_terminal_procedures,0.8330350235087279,1874.7202389816791,1439.314411334164,43.31450783871535,0.7172230496812465,0.9169995521502294,0.01302960584191121,0.5125397213533261,0.8965136390062338,True
vector_thrust,departure_terminal_procedures,0.8342046940017881,1874.720238981686,1439.314411334246,43.314507838708415,0.7172230496812402,0.9169995521502236,0.013029605841909807,0.5125397213533279,1.054583488266837,True
vector_thrust,departure_terminal_procedures,0.8352994386316805,1874.720238981628,1439.3144113336282,43.31450783868966,0.7172230496811876,0.9169995521502066,0.01302960584190634,0.5125397213533122,1.1969995014046686,True
vector_thrust,departure_terminal_procedures,0.8360799257929037,1874.7202389815855,1439.3144113331575,43.31450783867864,0.7172230496811396,0.9169995521501965,0.013029605841902665,0.5125397213533004,1.2955544404000017,True
vector_thrust,departure_terminal_procedures,0.8363630420345127,1874.720238981571,1439.3144113330136,43.31450783868557,0.7172230496811306,0.9169995521502023,0.01302960584190364,0.5125397213532965,1.330728290887805,True
vector_thrust,accel_climb,1.9202978688599455,2242.7000033288878,1602.7739425249274,35.766005954554586,0.5409746010212191,0.9112862265872688,0.007517940894470385,0.6131436631898041,1.330728290887805,False
vector_thrust,accel_climb,1.9388599969010414,2262.1051403529723,1917.0493116692635,38.51694694811097,0.5786912401394154,0.9152421378636479,0.00797175434323485,0.6185755626579452,1.449565649404902,False
vector_thrust,accel_climb,2.4890990567164666,2247.4904220095273,2028.3820791665119,34.69577692349317,0.5359461776579314,0.9096340427347583,0.0073102236526618675,0.6149320632883936,1.7825405286573244,False
vector_thrust,accel_climb,2.0143624228757684,2259.637042380058,1928.5250711023155,37.64947211616408,0.5742749601475782,0.9140891690798642,0.00790318361897991,0.618769283058913,2.263703170140227,False
vector_thrust,accel_climb,2.6035204932929705,2242.951304278041,1903.2150708190732,32.33813203020225,0.5137843948699252,0.9054489016726838,0.006944005090364086,0.6147676778434179,2.797753411635381,False
vector_thrust,accel_climb,4.437490020371481,2215.6554990879813,1749.0803031690666,24.54368585822488,0.3700580408076472,0.8853433056124488,0.005439407076793837,0.6077926440980282,3.2789160531182837,False
vector_thrust,accel_climb,6.821289283305262,2201.96904850179,1642.1435274164094,20.990905935516412,0.26684319900302067,0.871189274637279,0.004733260597099511,0.604387246868296,3.6118909323707062,False
vector_thrust,accel_climb,14.17644169967883,2190.8185206530347,1721.2520974215215,18.33260729348358,0.15619463080120632,0.857198009707741,0.0041833652881247095,0.6014507787950852,3.7307282908878032,False
vector_thrust,cruise_0,0.9993824193041779,2392.333834956859,-1436.303991407714,-15.09638551948722,2.3289187440505486,-inf,-0.0028889749308310684,0.6567732720023473,3.7307282908878032,False
