segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3808273501301427,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.890378570604863,
second_climb,2.54,,18.288,91.44,,,35.729350707664395,
departure_terminal_procedures,,,91.44,91.44,,,38.94966508824305,42.21783823561993
accel_climb,2.54,,91.44,457.20000000000005,,,45.0060393552283,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,38.80470760394347,
arrival_terminal_procedure,,,91.44,91.44,,,45.414253229636145,42.301307894892865
second_descent,,2.54,91.44,18.288,,,41.06365818071625,
app_transition,,,18.288,15.24,,0.10471975511965978,26.596786651864907,
hover_descent,,1.2034147814449816,15.24,0.0,,,,
