eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.69498725340184,497.3986279590618,500.0,295.6104591975226,3.4798576046263032,3.4798576046263032,205.64995751133947,0.0,True
multicopter,hover_climb,0.9958680479785329,42.07893160472674,61.83870787840309,497.2892125121439,499.88159597054363,295.97721271225777,3.4978615049885073,3.4841749417419767,206.12902626134363,0.1675725759400724,True
multicopter,hover_climb,0.9842245721588254,41.58695375318981,62.36682766473239,495.99828709797515,498.57009469905995,297.5971483203293,3.5493745631898697,3.503244447131115,207.88942554910795,0.6371004999525832,True
multicopter,hover_climb,0.9672264358155956,40.86872264009559,63.13607170784907,494.1638500015616,496.7044736677732,299.94157270552626,3.626741252692587,3.5308424659814817,210.4535723594969,1.3155880083047609,True
multicopter,hover_climb,0.9481188187895644,40.06135854040413,63.99819682128467,492.17132455227903,494.6755055494537,302.5477504030674,3.716931539054289,3.5615217839745443,213.32732273761556,2.068652328864239,True
multicopter,hover_climb,0.9306843238649232,39.324689740771404,64.78234880410136,490.41594172678714,492.88582837326936,304.8986507204973,3.8023735192827552,3.5891960359936874,215.94116268033787,2.7471398372164164,True
multicopter,hover_climb,0.9184967321586217,38.80972107712486,65.32905770557944,489.2235457760703,491.66898985218944,306.52666838800593,3.863981997852983,3.6083606815076688,217.76352568526482,3.2166677612289276,True
multicopter,hover_climb,0.9141226308955619,38.62489989699557,65.52497292469381,488.8024483478637,491.2390427148679,307.1078711094634,3.8864846175791006,3.615202464831519,218.41657641564603,3.384240337169,True
multicopter,hover_descent,0.9141226308955619,38.62489989699557,54.583457783109885,489.1320033859139,491.2390427148679,265.91534278735844,3.3674573835918196,3.3674573835918196,181.94485927703295,3.384240337169,True
multicopter,hover_descent,0.9086639016968038,38.394249367470586,54.5107516493356,488.61532856224466,490.70745602107723,265.86896771284415,3.3835184996110392,3.3668701061318176,181.70250549778532,3.6353777986444658,True
multicopter,hover_descent,0.893409651522456,37.74970358545589,54.30458140232355,487.20030311035003,489.25091603739395,265.72359752246086,3.429447252836015,3.3650291897114673,181.0152713410785,4.339049328826808,True
multicopter,hover_descent,0.8714743546820395,36.82286005698759,54.00052640350044,485.2383523964981,487.2298606147415,265.4742910098675,3.4983243391169374,3.361872060649977,180.00175467833478,5.3558841511984365,True
multicopter,hover_descent,0.8472800815347399,35.80056682541154,53.65507637444498,483.17096420852715,485.09844203164056,265.1451829968782,3.578447635999834,3.3577043537522737,178.85025458148326,6.484485658527943,True
multicopter,hover_descent,0.8256215355161735,34.88541699364114,53.33715976580697,481.40327343650415,483.27478299969636,264.80339974517784,3.6541694048742523,3.353376132136845,177.7905325526899,7.5013204808995715,True
multicopter,hover_descent,0.8107121594559961,34.25544335729561,53.11370120728531,480.2305661406858,482.0644332886932,264.5427396662611,3.7086517407832575,3.35007522554697,177.04567069095103,8.204992011081913,True
multicopter,hover_descent,0.805406832162389,34.0312745984108,53.03329990981452,479.8217615256753,481.64242616229205,264.44506519374613,3.7285261426546947,3.3488383107446444,176.77766636604838,8.456129472557379,True
