segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8303594030708994,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.35564619023719,
second_climb,2.54,,18.288,91.44,,,41.701073042869176,
departure_terminal_procedures,,,91.44,91.44,,,38.62524927543275,53.67141064706123
accel_climb,2.54,,91.44,457.20000000000005,,,44.60965789457329,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,45.12777880749902,
arrival_terminal_procedure,,,91.44,91.44,,,44.754362595598714,49.43064755740118
second_descent,,2.54,91.44,18.288,,,41.33453090324591,
app_transition,,,18.288,15.24,,0.10471975511965978,27.844187475537254,
hover_descent,,1.2919291118880907,15.24,0.0,,,,
