eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.704163470411111,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.704163470411111,0.0,0.0,0.17941879266864605,True
multicopter,hover_climb,282.3826486059498,4.704163470411111,0.0,0.0,0.6821390783594699,True
multicopter,hover_climb,583.1092995327641,4.704163470411111,0.0,0.0,1.4085909390317086,True
multicopter,hover_climb,916.8907004672358,4.704163470411111,0.0,0.0,2.21489167433183,True
multicopter,hover_climb,1217.61735139405,4.704163470411111,0.0,0.0,2.9413435350040684,True
multicopter,hover_climb,1425.7266509268143,4.704163470411111,0.0,0.0,3.444063820694893,True
multicopter,hover_climb,1500.0,4.704163470411111,0.0,0.0,3.6234826133635387,True
multicopter,hover_descent,1500.0,3.1544667605719643,0.0,0.0,3.6234826133635387,True
multicopter,hover_descent,1425.7266509268143,3.1544667605719643,0.0,0.0,3.891044580072636,True
multicopter,hover_descent,1217.6173513940503,3.1544667605719643,0.0,0.0,4.640736551261013,True
multicopter,hover_descent,916.890700467236,3.1544667605719643,0.0,0.0,5.724072837666167,True
multicopter,hover_descent,583.1092995327642,3.1544667605719643,0.0,0.0,6.926485401517914,True
multicopter,hover_descent,282.38264860594995,3.1544667605719643,0.0,0.0,8.009821687923068,True
multicopter,hover_descent,74.27334907318571,3.1544667605719643,0.0,0.0,8.759513659111445,True
multicopter,hover_descent,-0.0,3.1544667605719643,0.0,0.0,9.027075625820544,True
