segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9254836104774644,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.743210576566543,
second_climb,2.54,,18.288,91.44,,,36.7805830318728,
departure_terminal_procedures,,,91.44,91.44,,,43.12008079041823,49.54629354041336
accel_climb,2.54,,91.44,457.20000000000005,,,44.43433048335063,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1875.4030885697603
decel_descend,,2.54,457.20000000000005,91.44,,,43.73003254214999,
arrival_terminal_procedure,,,91.44,91.44,,,40.634480177837546,57.861282883894084
second_descent,,2.54,91.44,18.288,,,35.13062961677935,
app_transition,,,18.288,15.24,,0.10471975511965978,24.99561225392999,
hover_descent,,1.3169818028137315,15.24,0.0,,,,
