eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.8255502295258346,3.825550229839311,0.005783331817117687,0.0,True
lift_and_cruse,hover_climb,3.8255502295258346,3.825411659434034,0.00578338104090844,0.006390621182080613,True
lift_and_cruse,hover_climb,3.8255502295258346,3.825023408132695,0.005783518969538054,0.024296743827386003,True
lift_and_cruse,hover_climb,3.8255502295258346,3.8244624061026173,0.00578371829945553,0.05017184074183073,True
lift_and_cruse,hover_climb,3.8255502295258346,3.823839792526438,0.005783939562883133,0.07889103164427062,True
lift_and_cruse,hover_climb,3.8255502295258346,3.8232788836582112,0.0057841389358892275,0.10476612855871535,True
lift_and_cruse,hover_climb,3.8255502295258346,3.8228907485278025,0.005784276918249467,0.12267225120402075,True
lift_and_cruse,hover_climb,3.8255502295258346,3.8227522298234513,0.005784326165952598,0.12906287238610137,True
lift_and_cruse,dep_transition,53.28316530793837,53.2441941085739,0.08056545824878296,0.12906287238610137,True
lift_and_cruse,dep_transition,53.333872744372236,53.2944782307529,0.08064226646090035,0.1299324110182823,True
lift_and_cruse,dep_transition,53.475951824002244,53.43536730643787,0.08085747968336064,0.1323688041245301,True
lift_and_cruse,dep_transition,53.681262042622095,53.638947754784226,0.08116847543154364,0.1358894941697519,True
lift_and_cruse,dep_transition,53.909139193469535,53.86489093733236,0.08151365969642149,0.13979716531206168,True
lift_and_cruse,dep_transition,54.11444941208937,54.06844603607822,0.0818246645010723,0.14331785535728347,True
lift_and_cruse,dep_transition,54.25652849171937,54.20930350132841,0.08203988901676325,0.1457542484635313,True
lift_and_cruse,dep_transition,54.307235928153254,54.25957355554046,0.08211670225484113,0.14662378709571222,True
lift_and_cruse,second_climb,70.44858014052122,70.38675142802438,0.10652365160563268,0.14662378709571222,True
lift_and_cruse,second_climb,70.44858014052122,70.37450894825315,0.10652800553940607,0.17039125879913158,True
lift_and_cruse,second_climb,70.44858014052122,70.34021236862733,0.10654020780857142,0.23698623464961607,True
lift_and_cruse,second_climb,70.44858014052122,70.29066822286566,0.1065578479395649,0.3332187629461965,True
lift_and_cruse,second_climb,70.44858014052122,70.23570030248193,0.10657743717614662,0.44002881124522736,True
lift_and_cruse,second_climb,70.44858014052122,70.18619567710674,0.10659509563757472,0.5362613395418078,True
lift_and_cruse,second_climb,70.44858014052122,70.15194837859661,0.10660732076442667,0.6028563153922923,True
lift_and_cruse,second_climb,70.44858014052122,70.13972783098507,0.10661168487083068,0.6266237870957118,True
lift_and_cruse,departure_terminal_procedures,78.72677538956694,78.3816307982508,0.11913929495793357,0.6266237870957118,True
lift_and_cruse,departure_terminal_procedures,78.72677538956694,78.3816307982508,0.11913929495793357,0.6753915444485072,True
lift_and_cruse,departure_terminal_procedures,78.72677538956694,78.3816307982508,0.11913929495793357,0.812035764065879,True
lift_and_cruse,departure_terminal_procedures,78.72677538956694,78.3816307982508,0.11913929495793357,1.0094923824212292,True
lift_and_cruse,departure_terminal_procedures,78.72677538956694,78.3816307982508,0.11913929495793357,1.2286526946027774,True
lift_and_cruse,departure_terminal_procedures,78.72677538956694,78.3816307982508,0.11913929495793357,1.426109312958128,True
lift_and_cruse,departure_terminal_procedures,78.72677538956694,78.3816307982508,0.11913929495793357,1.5627535325754995,True
lift_and_cruse,departure_terminal_procedures,78.72677538956694,78.3816307982508,0.11913929495793357,1.6115212899282951,True
lift_and_cruse,accel_climb,79.33451241256873,78.98670345267666,0.12005899934163251,1.6115212899282951,True
lift_and_cruse,accel_climb,80.13928267832833,79.71845717925429,0.12130171046648267,1.7303586484453921,True
lift_and_cruse,accel_climb,82.39419885461383,81.76152980737616,0.1247864488596634,2.0633335276978144,True
lift_and_cruse,accel_climb,85.65264713797987,84.69499765432076,0.12982919140426732,2.544496169180717,True
lift_and_cruse,accel_climb,89.2692518836601,87.92487239240825,0.13543614323768,3.0785464106758713,True
lift_and_cruse,accel_climb,92.52770016702615,90.81150854042276,0.14049681338531808,3.5597090521587735,True
lift_and_cruse,accel_climb,94.78261634331166,92.7961829699044,0.1440039073152563,3.8926839314111965,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,4.011521289928293,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.011521289928293,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.02449295990338,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,7.862776507307819,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,11.964215066314813,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,16.516468429470095,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,20.61790698847709,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,23.45619053588153,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,24.469162205856616,True
