eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.0248040803620935,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.0248040803620935,0.0,0.0,0.16796979879786453,True
multicopter,hover_climb,282.3826486059498,5.0248040803620935,0.0,0.0,0.6386107165251473,True
multicopter,hover_climb,583.1092995327641,5.0248040803620935,0.0,0.0,1.3187065473938941,True
multicopter,hover_climb,916.8907004672358,5.0248040803620935,0.0,0.0,2.0735559712725506,True
multicopter,hover_climb,1217.61735139405,5.0248040803620935,0.0,0.0,2.7536518021412975,True
multicopter,hover_climb,1425.7266509268143,5.0248040803620935,0.0,0.0,3.2242927198685805,True
multicopter,hover_climb,1500.0,5.0248040803620935,0.0,0.0,3.392262518666445,True
multicopter,hover_descent,1500.0,3.1306760912325817,0.0,0.0,3.392262518666445,True
multicopter,hover_descent,1425.7266509268143,3.1306760912325817,0.0,0.0,3.6618577453143772,True
multicopter,hover_descent,1217.6173513940503,3.1306760912325817,0.0,0.0,4.417246784252076,True
multicopter,hover_descent,916.890700467236,3.1306760912325817,0.0,0.0,5.5088155720793335,True
multicopter,hover_descent,583.1092995327642,3.1306760912325817,0.0,0.0,6.7203655231543165,True
multicopter,hover_descent,282.38264860594995,3.1306760912325817,0.0,0.0,7.811934310981574,True
multicopter,hover_descent,74.27334907318571,3.1306760912325817,0.0,0.0,8.567323349919272,True
multicopter,hover_descent,-0.0,3.1306760912325817,0.0,0.0,8.836918576567205,True
