segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1890538174449783,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.43951464307811,
second_climb,2.54,,18.288,91.44,,,37.78315892190619,
departure_terminal_procedures,,,91.44,91.44,,,38.81086621021657,44.81703428023245
accel_climb,2.54,,91.44,457.20000000000005,,,43.673936668457884,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.60977317447271,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.17080417577547,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.52309753095861,45.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.257900481091006,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,40.92819158811425,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.47493485366991,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,25.683955781487715,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,11.123653152822717,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,8.636626167839722,20.0
cruise_10,,,457.20000000000005,457.20000000000005,,,4.4699078353416715,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,19.224756164579482,20.31626090078771
decel_descend,,2.54,457.20000000000005,91.44,,,43.92239930019377,
arrival_terminal_procedure,,,91.44,91.44,,,37.2358543395983,58.357285590481915
second_descent,,2.54,91.44,18.288,,,36.87791876025836,
app_transition,,,18.288,15.24,,0.10471975511965978,29.816760400363275,
hover_descent,,1.359231716081973,15.24,0.0,,,,
