eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4176217788055664,1579.7661999891795,4.320583662272241e-12,132.41504075595614,0.14167044033006257,0.9512125327001482,0.012102851201380287,0.585300930053152,0.0,True
multicopter,hover_climb,0.41821291229265545,1581.5592696634262,4.32055295717487e-12,132.40661679628263,0.14151782093310647,0.9512470676943454,0.012100933443259437,0.586114934638467,0.18748098317165174,True
multicopter,hover_climb,0.4207063726489535,1586.6001235055312,4.320466925151015e-12,132.38301740883557,0.14109053689507914,0.9513437300011778,0.012095541835567974,0.5884043650264152,0.7127910246660947,True
multicopter,hover_climb,0.4243125374327191,1593.9282945764817,4.320342609812565e-12,132.3489230655948,0.14047400266742055,0.9514831431487644,0.01208770373330957,0.591735320250189,1.471886028260485,True
multicopter,hover_climb,0.42831766912252034,1602.1231946448365,4.320204636495058e-12,132.31108642283058,0.13979097566762466,0.9516375076903875,0.012078939637826587,0.5954639971747303,2.3144179188036835,True
multicopter,hover_climb,0.4319269485490954,1609.5621760814481,4.320080332446144e-12,132.2769958803199,0.13917675375564664,0.9517762483106085,0.012070985964359751,0.5988521599467707,3.073512922398074,True
multicopter,hover_climb,0.4344243184806802,1614.7412130225002,4.319994314539518e-12,132.25340113059656,0.13875235297525776,0.9518720720128961,0.012065450223207746,0.6012129300934743,3.598822963892517,True
multicopter,hover_climb,0.4353154519198669,1616.595781684216,4.31996361572673e-12,132.24497919984148,0.13860101669425545,0.951906233801158,0.012063468313192936,0.6020586849685696,3.786303947064169,True
multicopter,hover_descent,0.4197745553604638,1562.7098510587382,4.319963615309068e-12,119.93022511408842,-0.11245075456232112,0.9518937431873262,0.011707598672058846,0.5819902838888122,3.786303947064169,True
multicopter,hover_descent,0.41974719491322804,1560.8438547958854,4.3199943149870515e-12,119.9221854109082,-0.11259353777542473,0.9518615076992437,0.011709090405246444,0.5811454490615962,4.049897570320518,True
multicopter,hover_descent,0.41964404188151416,1555.632545121636,4.320080332856331e-12,119.89958197858935,-0.11299426888370517,0.9517711081485933,0.011713254123638387,0.5787871531608623,4.788470490240005,True
multicopter,hover_descent,0.41942761639442433,1548.1462673942806,4.320204636325605e-12,119.86672199951836,-0.11357506220451738,0.9516402755240468,0.011719228985084651,0.5754022959502181,5.8557392820301475,True
multicopter,hover_descent,0.4190974607267148,1539.8979533434613,4.320342609692692e-12,119.82998418938399,-0.11422207044029974,0.951494785029735,0.01172580246917222,0.5716769139959458,7.040318272284152,True
multicopter,hover_descent,0.4187223291616204,1532.5208247886176,4.320466924802196e-12,119.79665207521674,-0.11480714116850224,0.9513634544388645,0.011731672518360391,0.5683485898180451,8.107587064074293,True
multicopter,hover_descent,0.41842133267832116,1527.4456264193996,4.320552957161273e-12,119.77345983274253,-0.11521320598329093,0.9512724339348809,0.011735705530417289,0.5660607924501874,8.84615998399378,True
multicopter,hover_descent,0.418305945005704,1525.6402068696389,4.32058366248783e-12,119.76515820187045,-0.11535836288029823,0.9512399220850785,0.011737139106828647,0.5652473334430115,9.10975360725013,True
