segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0827499123247155,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.926330084462315,
departure_terminal_procedures,,,91.44,91.44,,,37.176572387091056,51.50293551709225
accel_climb,2.54,,91.44,457.20000000000005,,,35.332622443441515,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.22236955418002,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.99826253815612,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.99765549570163,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.99704484111889,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.996430532621325,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.995812527701155,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.99519078311269,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.99456525485538,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.99393589815614,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.993302667451324,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.992665516368056,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.992024397705094,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.99137926341307,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.99073006457417,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.99007675138121,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.98941927311597,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.98875757812713,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.9880916138072,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.98742132656899,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.986746661821286,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.98606756394365,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.9853839762606,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.98469584101491,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.98400309934,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.98330569123155,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,46.98260355551813,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,46.981896629830906,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.98118485057234,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,46.980468152883866,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.97974647061259,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.97901973627669,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,46.978287881029885,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,46.977550834624545,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,46.976808525373585,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,46.976060880111135,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,46.9753078241518,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,46.97454928124847,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,46.973785173548755,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,46.97301542154985,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,46.97223994405178,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,46.97145865810906,5.0
