eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,187.86530972395292,344.36687006446965,415.2368700644696,611.210104308131,5.612813615263175,5.612813615263175,939.3265486197647,0.0,True
vector_thrust,hover_climb,0.9994187328848748,37.47820248318282,187.86415891707287,344.40128369173067,415.26960023228014,611.1861653982802,5.6164193048545075,5.612593781464293,939.3207945853643,0.00593145078702701,True
vector_thrust,hover_climb,0.9977901062582981,37.41712898468619,187.86238796784178,344.4954372853019,415.35906636609434,611.1238212369012,5.626550559735219,5.612021267765069,939.3119398392089,0.0225510065752673,True
vector_thrust,hover_climb,0.9954367614545399,37.32887855454525,187.86360743727033,344.625587726316,415.4825199274273,611.0460271423129,5.641265004091827,5.611306875528726,939.3180371863517,0.04656696051538419,True
vector_thrust,hover_climb,0.992824798544187,37.23092994540702,187.87017888349254,344.7618867732098,415.6114919780992,610.9766555388227,5.657700864491453,5.610669828009652,939.3508944174627,0.07322265839319142,True
vector_thrust,hover_climb,0.9904714787613776,37.14268045355167,187.88079038843333,344.87735400744083,415.72045313934547,610.929406264229,5.672603984013138,5.610235932414861,939.4039519421666,0.0972386123333083,True
vector_thrust,hover_climb,0.9888428834933712,37.081608131001424,187.89073249620316,344.9531968813634,415.79184649484637,610.905155380336,5.682970533405016,5.610013233721994,939.4536624810157,0.11385816812154859,True
vector_thrust,hover_climb,0.988261630390536,37.059811139645106,187.89479491819552,344.97946109331997,415.81653314451995,610.8981709681566,5.686680944200507,5.609949095051022,939.4739745909776,0.11978961890857562,True
vector_thrust,second_climb,0.988261630390536,37.059811139645106,109.42058808867104,344.7544854941663,415.58607168920014,333.53028556178293,3.1027158115376188,3.1027158115376188,547.1029404433552,0.11978961890857562,True
vector_thrust,second_climb,0.9869501364531974,37.01063011699491,109.43804467057693,344.70965090936477,415.5374723307513,333.5772113297126,3.1068718285880688,3.1031523455749364,547.1902233528847,0.1445474019329708,True
vector_thrust,second_climb,0.9832742022895499,36.872782585858126,109.4893956651148,344.57726321237135,415.3947068535304,333.7160972902001,3.1185869747262647,3.10444435318042,547.446978325574,0.21391716844389214,True
vector_thrust,second_climb,0.9779589568641495,36.673460882405614,109.56997745351948,344.36832495804026,415.17121727316373,333.9361489780502,3.1357016627160075,3.1064914172126956,547.8498872675974,0.3141593854194968,True
