segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.258212081928013,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.85389204011491,
departure_terminal_procedures,,,91.44,91.44,,,38.324321745519406,54.42324311581586
accel_climb,2.54,,91.44,457.20000000000005,,,37.321238022927986,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.51874133333333,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.08231438925119,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.37209394751963,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.37200096070854,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.3719075414382,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.37181368520123,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.37171938741701,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.37162464342994,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.37152944850784,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.37143379784016,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.37133768653629,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.3712411096237,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.371144062046056,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.371046538661325,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.37094853423979,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.370850043461964,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.370751060916575,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.37065158109834,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.37055159840574,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.37045110713875,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.37035010149648,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.370248575574685,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.37014652336335,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.370043938744004,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.369940815487126,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.481730335492465,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.36983848117982,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.476458664625376,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.406021145156515,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.46661006838551,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.4529541256734,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.366471036932204,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.36636686256307,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.366262107711215,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.3661567651178,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.36605082738218,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,44.3659442869581,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.36583713614974,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,44.36572936710779,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.365620971825145,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,44.36551194213265,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,44.365402269694556,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,44.365291946003985,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,44.36518096237803,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,44.36506930995281,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,44.36495697967834,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,44.36484396231322,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,44.364730248419015,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,44.364615828354616,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,44.36450069227016,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,44.364384830101095,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,44.36426823156148,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,44.36415088613759,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,44.36403278308087,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,44.36391391140085,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,44.36379425985767,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,44.363673816954304,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,44.363552570928626,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,44.36343050974496,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,44.36330762108542,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,44.36318389234089,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,44.363059310601514,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,48.425490335026154,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,48.42548600042195,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,48.42548162470086,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,48.42547720707385,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,48.42547274672891,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,48.42546824283016,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,48.425463694517,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,48.425459100902955,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,48.4254544610748,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,48.42544977409138,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,48.425445038982446,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,48.42544025474749,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,48.425435420354475,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,48.42543053473844,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,48.425425596800146,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,48.425420605404554,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,48.42541555937926,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,48.42541045751282,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,48.42540529855307,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,48.425400081205154,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,48.42539480412969,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,48.42538946594059,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,48.42538406520295,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,48.4253786004307,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,48.42537307008412,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,48.42536747256725,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,48.42536180622509,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,48.42535606934072,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,48.42535026013207,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,48.42534437674864,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,48.42533841726797,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,48.4253323796918,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,48.42532626194205,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,48.42532006185656,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,48.42531377718442,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,48.42530740558108,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,48.42530094460309,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,48.42529439170243,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,48.42528774422045,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,48.425280999381414,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,48.42527415428547,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,48.42526720590118,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,48.425260151057394,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,48.42525298643453,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,48.4252457085552,5.0
