segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0467951937831907,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.260927350510904,
departure_terminal_procedures,,,91.44,91.44,,,39.83021245203096,55.80082962871452
accel_climb,2.54,,91.44,457.20000000000005,,,41.339300256371075,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.54603463085083,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.49927833639543,148.85349016084
decel_descend,,2.54,457.20000000000005,91.44,,,43.7688392631419,
arrival_terminal_procedure,,,91.44,91.44,,,37.4143522178799,53.78026018306235
second_descent,,2.54,91.44,15.24,,,34.16651572647101,
hover_descent,,1.5042383877862522,15.24,0.0,,,,
