time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,708.5282698259605,0.0,500.35365853658544,0.0,0.7126447148323592,4.314804271616997,hover_climb,True
0.06584097243058593,0.0,89980.56676421531,708.5789041314891,24.999999999999996,500.15170026957964,0.0,0.7128388381222399,4.314804271616997,hover_climb,True
0.13168194486117185,0.0,89961.12847602736,708.8806092130036,49.99999999999999,500.1267524023202,0.0,0.7130332302367967,4.314804271616997,hover_climb,True
0.13168194486117185,0.0,89961.12847602736,5665.0258120264725,49.99999999999999,498.8660928861755,0.81821143246601,0.0,64.32495089956082,dep_transition,True
0.3429400167970523,0.2252453706018603,89460.22940556894,5717.131710201736,174.99999999999997,497.98933967959624,0.821455861837885,0.0,64.32495089956082,dep_transition,True
0.554198088732933,0.45049074120372073,88957.29735674178,5770.137439488194,299.99999999999994,497.13629943980544,0.824684050383724,0.0,64.32495089956082,dep_transition,True
0.554198088732933,0.45049074120372073,88957.29735674178,4069.650977591662,299.99999999999994,497.7953542063642,0.7296341426170565,0.0,58.99673737474382,departure_terminal_procedure,True
0.9291980887329329,0.8192203497958694,88327.12542109063,4098.685997257188,299.99999999999994,496.8947982266942,0.7309565078142605,0.0,58.99673737474382,departure_terminal_procedure,True
1.304198088732933,1.1879499583880184,87696.81834223583,4128.144657667308,299.99999999999994,496.01884564762196,0.7322473523916788,0.0,58.99673737474382,departure_terminal_procedure,True
1.304198088732933,1.1879499583880184,87696.81834223583,4379.006499324825,299.99999999999994,495.8995207618169,0.8050068131367321,0.0,92.7091587317403,accel_climb,True
2.5041980887329327,3.0386476705923395,85552.6275445588,4502.460275619501,899.9999999999999,493.0391938544099,0.813351231280736,0.0,92.7091587317403,accel_climb,True
3.7041980887329324,4.889345382796661,83400.40547163521,4633.903942283183,1500.0,490.3841936919702,0.8215269109650347,0.0,92.7091587317403,accel_climb,True
3.7041980887329324,4.889345382796661,83400.40547163521,3052.9742964019265,1500.0,491.32716842072983,0.7620246612939935,0.0,100.66213314244811,cruise_0,True
4.67184457893118,6.512768046649303,82257.02072199767,3095.411090529965,1500.0,490.03656895979265,0.7640315903269503,0.0,100.66213314244811,cruise_0,True
5.639491069129427,8.136190710501946,81113.56857528168,3139.046878122333,1500.0,488.7823073990555,0.7659921675394137,0.0,100.66213314244811,cruise_0,True
5.639491069129427,8.136190710501946,81113.56857528168,1293.8005850094776,1500.0,489.61464212032024,0.6218051570046059,0.0,92.7091587317403,decel_descend,True
6.839491069129426,9.986888422706267,80531.72159423139,1296.8194556379715,900.0000000000001,489.0010568666481,0.6207004606652275,0.0,92.7091587317403,decel_descend,True
8.039491069129426,11.837586134910588,79952.27544971001,1300.8160142661943,299.99999999999994,488.39740250377326,0.6196851750581047,0.0,92.7091587317403,decel_descend,True
8.039491069129426,11.837586134910588,79952.27544971001,4528.015620049239,299.99999999999994,486.71429707489034,0.7462457721873588,0.0,58.99673737474382,arrival_terminal_procedure,True
8.432460184274676,12.223984396287417,79290.83301304559,4565.7882296003045,299.99999999999994,486.01439397937924,0.7473204311521157,0.0,58.99673737474382,arrival_terminal_procedure,True
8.825429299419927,12.610382657664246,78629.36275248621,4604.197966386668,299.99999999999994,485.32635181837577,0.7483798996155678,0.0,58.99673737474382,arrival_terminal_procedure,True
8.825429299419927,12.610382657664246,78629.36275248621,480.1330443787753,299.99999999999994,487.3082412228457,0.47780637853868074,0.0,77.04574489472164,app_transition,True
9.001807178859993,12.835628028266104,78598.72374199243,474.3202164173714,175.0,487.2790322445276,0.4769964077008557,0.0,77.04574489472164,app_transition,True
9.178185058300059,13.060873398867965,78568.46346405172,468.602552061398,49.99999999999998,487.25019383207734,0.4761997210632041,0.0,77.04574489472164,app_transition,True
9.178185058300059,13.060873398867965,78568.46346405172,725.8086523653818,49.99999999999999,487.1771938251319,0.0,0.7008469715767305,2.150478295037874,hover_descent,True
9.31029097620048,13.060873398867965,78533.5785520384,725.8983120782332,25.0,487.1421819763694,0.0,0.7006738905690847,2.150478295037874,hover_descent,True
9.4423968941009,13.060873398867965,78498.70481514247,725.988158776102,-0.0,487.10720784672407,0.0,0.7005009261651982,2.150478295037874,hover_descent,True
