eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7754219812325747,1936.8449669033,4.67370828787369e-12,113.143569970868,0.10530824813608904,0.9238917251797633,0.0316078279259621,0.528977938074233,0.0,True
vector_thrust,hover_climb,0.7754413402619921,1936.9130213076974,4.673707181150685e-12,113.1432797764321,0.10530479322228524,0.923893500105826,0.03160781556529377,0.5290010270897612,0.00651086467370653,True
vector_thrust,hover_climb,0.7754955726740635,1937.1037250010195,4.673704079548091e-12,113.14246672569008,0.10529511304988261,0.9238984731657538,0.03160778093040139,0.5290657286886666,0.02475390209568351,True
vector_thrust,hover_climb,0.7759156182228365,1937.3793503867605,4.67369959499874e-12,113.14129145814094,0.1052811255369054,0.9239056591055402,0.03160773073949903,0.5291592449878769,0.05111585496833712,True
vector_thrust,hover_climb,0.7765171775859941,1937.6853427082299,4.6736946199677695e-12,113.13998699206441,0.10526560153271944,0.9239136343474726,0.0316076749355627,0.5292630679671652,0.08037541521710344,True
vector_thrust,hover_climb,0.7770578590773096,1937.9610963406599,4.67369013927251e-12,113.13881160118225,0.10525161576246946,0.9239208193142434,0.0316076245492547,0.5293566341899432,0.10673736808975703,True
vector_thrust,hover_climb,0.7774312950052954,1938.1519588318602,4.6736870369173445e-12,113.13799808113801,0.10524193782045566,0.9239257912014759,0.03160758961919694,0.5294213977357537,0.12498040551173403,True
vector_thrust,hover_climb,0.7775644285940609,1938.2200838137671,4.673685929393241e-12,113.13770771510193,0.10523848390406874,0.923927565595137,0.03160757714064876,0.5294445142945206,0.13149127018544057,True
vector_thrust,second_climb,0.5534458088863484,1387.156591117959,1888.0622468830645,80.46495743097122,0.7966032286209184,0.914579862763346,0.04388800264290184,0.3789159207295972,0.13149127018544057,True
vector_thrust,second_climb,0.5535628908981555,1387.1829101848505,1888.1708391010282,80.4637657759618,0.7966369554597726,0.914581006313497,0.043901592861980414,0.3789392420153408,0.15624905320983573,True
vector_thrust,second_climb,0.5538905233441328,1387.2571254901582,1888.475939110901,80.46040796161773,0.7967316812389406,0.9145842300873832,0.0439396613307154,0.3790047295989014,0.22561881972075706,True
vector_thrust,second_climb,0.5543628591120504,1387.3655936538112,1888.9189861043756,80.45550694976039,0.7968691484916443,0.9145889394947869,0.04399464474495348,0.37909973322489915,0.3258610366963618,True
vector_thrust,second_climb,0.5548855751585067,1387.4876735448115,1889.4137271522327,80.4500002943546,0.7970225304392001,0.9145942366830644,0.044055634560281685,0.37920569221182,0.43712150367451885,True
vector_thrust,second_climb,0.5553551363977763,1387.5991815568282,1889.8621816780703,80.44497960399137,0.7971614441305122,0.9145990721035206,0.044110551497825556,0.3793016192016315,0.5373637206501235,True
vector_thrust,second_climb,0.5556793096591873,1387.6771882649723,1890.174037597465,80.44147298196475,0.7972579742638762,0.9146024529586504,0.04414853726126059,0.3793682584120749,0.6067334871610448,True
vector_thrust,second_climb,0.5557948523521842,1387.7051948511778,1890.2856398149816,80.44021521498817,0.7972925042774349,0.9146036664014345,0.044162090724902806,0.37939209227075316,0.6314912701854402,True
vector_thrust,departure_terminal_procedures,0.5140098954280112,1298.7559046846948,1292.5741762844857,60.18847269841092,0.7496522954470203,0.9133773501498399,0.03772498561750474,0.3550737734898832,0.6314912701854402,True
vector_thrust,departure_terminal_procedures,0.5141238209131053,1298.7559030915588,1292.5741545053363,60.18847197748423,0.7496522927039709,0.9133773500554514,0.03772498525819355,0.3550737730543273,0.6760090112121475,True
