time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,694.696172191952,0.0,500.35365853658544,0.0,0.7067985297085514,3.18432185991754,hover_climb,True
0.08921551325162393,0.0,89974.18176556191,694.7966651068084,24.999999999999996,500.14698167674254,0.0,0.7069982196546878,3.18432185991754,hover_climb,True
0.17843102650324788,0.0,89948.35651618146,695.1385962841813,49.99999999999999,500.11386485671983,0.0,0.7071981564116316,3.18432185991754,hover_climb,True
0.17843102650324788,0.0,89948.35651618146,-124.85260329400131,49.99999999999999,500.3190800704861,-3.151663319572865,0.0,58.99673737474381,dep_transition,False
0.4087685961572072,0.2252453706018602,89950.94659685661,-38.64838566067738,174.99999999999997,500.300841312578,-1.1068485887563868,0.0,58.99673737474381,dep_transition,False
0.6391061658111664,0.4504907412037206,89955.76635068403,-61.906427334305754,299.99999999999994,500.3127863336246,-1.6586408605520355,0.0,58.99673737474381,dep_transition,False
0.6391061658111664,0.4504907412037206,89955.76635068403,4024.479661224132,299.99999999999994,499.2792403918352,0.7274656285926568,0.0,58.99673737474382,departure_terminal_procedure,True
1.3195654052153476,1.1195719918928269,88812.60625787258,4076.2811423075686,299.99999999999994,497.58672226621223,0.7299400691415403,0.0,58.99673737474382,departure_terminal_procedure,True
2.0000246446195287,1.788653242581934,87668.97911026163,4129.455547016857,299.99999999999994,495.98104275239086,0.7323031631195601,0.0,58.99673737474382,departure_terminal_procedure,True
2.0000246446195287,1.788653242581934,87668.97911026163,4380.397050087888,299.99999999999994,495.8608258487378,0.8050696325110765,0.0,92.7091587317403,accel_climb,True
3.200024644619528,3.6393509547862544,85524.77191998862,4503.926738008273,899.9999999999999,493.003662845688,0.8134098498893603,0.0,92.7091587317403,accel_climb,True
4.400024644619528,5.4900486669905755,83372.53811420317,4635.452830905017,1500.0,490.35116104744696,0.8215822533679359,0.0,92.7091587317403,accel_climb,True
4.400024644619528,5.4900486669905755,83372.53811420317,3053.994756020475,1500.0,491.2952610894889,0.7620741512230221,0.0,100.66213314244811,cruise_0,True
4.566691311286195,5.769665703497376,83175.60905671117,3061.2254852653014,1500.0,491.07044810381535,0.7624230302197171,0.0,100.66213314244811,cruise_0,True
4.733357977952862,6.049282740004176,82978.67745051062,3068.4906293998024,1500.0,490.8467651495078,0.7627704727373011,0.0,100.66213314244811,cruise_0,True
4.733357977952862,6.049282740004176,82978.67745051062,3068.4906293994386,1500.0,490.84674051633914,0.7627705110169761,0.0,100.66213314244811,cruise_1,True
4.816691311286195,6.1890912582575766,82880.21068969643,3072.136183994013,1500.0,490.73531949208495,0.7629436973930761,0.0,100.66213314244811,cruise_1,True
4.900024644619528,6.328899776510976,82781.74331936253,3075.7904338227554,1500.0,490.62417644751633,0.763116530061001,0.0,100.66213314244811,cruise_1,True
4.900024644619528,6.328899776510976,82781.74331936253,3075.7904337160035,1500.0,490.624164557084,0.7631165485768665,0.0,100.6621331424481,cruise_2,True
