segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2118773711854756,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.513925722774836,
second_climb,2.54,,18.288,91.44,,,35.51400168938978,
departure_terminal_procedures,,,91.44,91.44,,,36.76067795375561,46.58025499226269
accel_climb,2.54,,91.44,457.20000000000005,,,45.65863738531584,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,38.351648470728364,
arrival_terminal_procedure,,,91.44,91.44,,,39.695468937282506,47.19734156525028
second_descent,,2.54,91.44,18.288,,,41.5631113052659,
app_transition,,,18.288,15.24,,0.10471975511965978,28.676746266592982,
hover_descent,,1.248692178241914,15.24,0.0,,,,
