segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0174120054516558,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.4738571020387,
departure_terminal_procedures,,,91.44,91.44,,,43.06402572188857,42.24073239033845
accel_climb,2.54,,91.44,457.20000000000005,,,38.57636991672487,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000134,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.69566012434464,
arrival_terminal_procedure,,,91.44,91.44,,,40.56691110985349,53.205437016498514
second_descent,,2.54,91.44,15.24,,,35.8155504980362,
hover_descent,,1.075477343755656,15.24,0.0,,,,
