segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.471781694716852,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.04742607072997,
departure_terminal_procedures,,,91.44,91.44,,,36.04757449340857,58.07546068759176
accel_climb,2.54,,91.44,457.20000000000005,,,37.35386332873683,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.485747797986136,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.82860954795591,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.82844274096648,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.82827430143377,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.828104195759316,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.82793238928256,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.82775884623527,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.827583529693506,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.82740640152695,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.827227422345416,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.82704655144233,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.82686374673508,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.82667896470172,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.82649216031431,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.826303286967985,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.82611229640604,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.82591913864033,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.82572376186693,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.82552611237646,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.82532613445884,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.825123770302014,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.824918959884066,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.78168456714525,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,43.82513695401466,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.777426379923774,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.825433128098155,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,43.770052610949136,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,43.82586753288501,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.82564128785428,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,43.82541198840139,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,43.77706110375741,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,43.82574561078777,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.77173184642589,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,43.826193892513366,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,43.80172286706077,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,43.826109290386206,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,43.82585331697408,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,43.825593430763284,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,43.82532950521178,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,43.82506140745215,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,43.82478899785991,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,43.82451212958428,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,43.824230648037044,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,43.82394439033554,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,43.82365318469427,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,43.82335684975931,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,43.823055193879306,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,43.82274801430519,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,43.822435096310315,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,43.82211621222144,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,43.82179112034894,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,43.82145956380395,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,43.821121269187394,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,43.82077594513398,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,43.82042328069128,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,43.820062943511076,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,43.819694577826,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,43.8193178021802,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,43.81893220687697,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,43.81853735110005,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,43.81813275965662,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,45.22490433027764,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,45.22360434891925,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,45.22226582080068,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,45.22088637915488,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,45.21946343188843,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,45.21799413200841,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,45.21647534302926,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,45.214903598300744,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,45.213275052927614,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,45.21158542659949,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,45.20982993518683,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,45.20800320834396,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,45.20609918953572,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,45.2041110137856,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,45.20203085690587,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,45.19984974783179,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,45.19755733265995,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,45.195141574657576,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,45.19258836818284,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,45.18988103504531,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,45.186999657534635,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,45.18392018010075,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,45.18061317614013,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,45.17704211788321,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,45.17316088787297,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,45.1689100944129,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,45.164211427206375,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,45.15895865217081,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,45.15300251693523,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,45.14612384748621,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,45.13798167917008,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,41.91041119001955,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,45.4424927773084,12.226381801621756
decel_descend,,2.54,457.20000000000005,91.44,,,42.59049702033397,
