segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4044634018611193,,0.0,457.20000000000005,,,,
cruise_0,,,457.20000000000005,457.20000000000005,,,28.000000000000004,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,26.21617259100646,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,27.999999999999996,20.0
cruise_3,,,457.20000000000005,457.20000000000005,,,26.785673623246062,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,28.0,3195.0
cruise_5,,,457.20000000000005,457.20000000000005,,,25.523499321546726,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,23.15682646397037,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,27.999999999999996,35.354141974159575
hover_descent,,1.520009257101413,457.20000000000005,0.0,,,,
