segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.342822374092713,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.069423642835066,
second_climb,2.54,,18.288,91.44,,,37.31813680931538,
departure_terminal_procedures,,,91.44,91.44,,,36.144741459586264,58.96501935058327
accel_climb,2.54,,91.44,457.20000000000005,,,44.83564589166639,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.55506722265492,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.11208352160685,122.87450045761398
decel_descend,,2.54,457.20000000000005,91.44,,,37.39803385556022,
arrival_terminal_procedure,,,91.44,91.44,,,38.21724148912764,54.85910898926139
second_descent,,2.54,91.44,18.288,,,37.891389250500495,
app_transition,,,18.288,15.24,,0.10471975511965978,25.56474441328459,
hover_descent,,1.0737305385067217,15.24,0.0,,,,
