segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0129371747882763,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.68230096220697,
departure_terminal_procedures,,,91.44,91.44,,,41.21570298016683,49.37337381187347
accel_climb,2.54,,91.44,457.20000000000005,,,38.77970794004315,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.2694208211635,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.69788968774296,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.69711524787855,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.69633542801456,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.69555020946332,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.69475957345366,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.69396350112973,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.666858941770265,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.69765096907479,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.65814704283018,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.701894398968705,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.64355910171321,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.70705870096013,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.706267044933945,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.70546885304498,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.704664098666214,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.72300549442893,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.70467720742788,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.70585913863684,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.705790719414786,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.70496554914285,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.704133390511444,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.70329421380207,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.702447989133795,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.70159468646026,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.70073427556654,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.69986672606598,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.698992007396804,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.69811008881891,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.69722093941023,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.69632452806328,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.695420823481456,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.69450979417527,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.69359140845846,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.692665634444054,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,44.6917324400403,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.690791792946364,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,44.689843660648144,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.688888010413756,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,44.68792480928897,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,44.68695402409255,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,44.68597562141139,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,44.68604472440046,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,44.685578480890754,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,44.68401462056784,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,44.68306890074441,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,44.68314784657158,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,44.682667293217456,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,44.76468439515611,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,44.67732222075262,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,44.752748869076285,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,44.75262623945305,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,44.752502755831806,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,44.75237840603607,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,44.75225317762558,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,44.75212705788862,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,44.75200003383404,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,44.75187209218292,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,44.75174321936011,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,44.751613401485216,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,44.75148262436341,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,43.302931747902285,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,43.30254189474419,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,43.30214939214321,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,43.30175420185916,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,43.30135628480293,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,43.30095560101087,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,43.30055210961832,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,43.3001457688321,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,43.2628944080217,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,43.26741688537078,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,43.29950049734473,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,43.29908183881879,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,43.29866010329106,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,43.29823524269693,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,43.297807207816206,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,43.297375948235405,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,43.2969414123085,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,43.296503547116096,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,43.29606229842278,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,43.29561761063274,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,43.295169426743506,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,43.29471768829756,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,43.29426233533201,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,43.293803306326,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,43.29334053814568,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,43.29287396598689,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,43.29240352331511,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,43.29192914180276,5.0
