eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41844388016166345,1582.6778659983027,4.3205836578102355e-12,133.0538711633031,0.1524450052249239,0.9512088884594248,0.012116535744903663,0.5863796977993891,0.0,True
multicopter,hover_climb,0.4190053867578473,1584.4700118459616,4.320552956948757e-12,133.04457501811353,0.15228213662225132,0.9512435250615864,0.01211460476370754,0.5871936355741766,0.17307460947906045,True
multicopter,hover_climb,0.4214185166060554,1589.5082883728996,4.320466927549352e-12,133.0185353335782,0.1518261391603135,0.9513404707884341,0.012109175889214896,0.5894828830958551,0.6580188888881258,True
multicopter,hover_climb,0.4249112974740245,1596.832767242148,4.320342613258847e-12,132.98092460217603,0.1511681243056537,0.9514802901450445,0.012101283404526859,0.5928135864863956,1.3587836762389456,True
multicopter,hover_climb,0.4287946031954706,1605.0236130523756,4.320204637856355e-12,132.9391996210179,0.15043907473281679,0.9516351008383404,0.012092458311355171,0.5965420008789432,2.136573911080575,True
multicopter,hover_climb,0.4322980199123516,1612.4589814665396,4.3200803354105225e-12,132.90161853514644,0.14978340512121951,0.9517742392359686,0.012084449079810693,0.5999299425808226,2.8373386984313944,True
multicopter,hover_climb,0.4347244252247719,1617.6355382272404,4.319994310697083e-12,132.8756154542974,0.14933033210227403,0.9518703358399598,0.01207887460579275,0.6022905676263195,3.3222829778404597,True
multicopter,hover_climb,0.4355907033222219,1619.4892258122024,4.319963608839218e-12,132.86633544068349,0.1491687649831996,0.9519045945579737,0.012076878816222124,0.6031362723200043,3.4953575873195204,True
multicopter,hover_descent,0.41936552463802823,1563.1480310344477,4.319963615254325e-12,120.03817765937151,-0.10985755270915763,0.9518942704944702,0.011711568298273748,0.5821534725244281,3.4953575873195204,True
multicopter,hover_descent,0.4193542940602712,1561.282052309714,4.319994315037692e-12,120.03027702226338,-0.1099968710385579,0.951862017800726,0.011713066700341893,0.5813086021471333,3.764855155684424,True
multicopter,hover_descent,0.41929502235098753,1556.0707935819555,4.3200803329203575e-12,120.00806390483666,-0.1103878751918255,0.9517715697779066,0.011717249130436142,0.5789502074628057,4.519970562193691,True
multicopter,hover_descent,0.41913863101323034,1548.5845942835153,4.320204636306551e-12,119.97576951723187,-0.11095456430859425,0.9516406664339886,0.011723251081634049,0.5755652096901885,5.611143939705448,True
multicopter,hover_descent,0.4188705382815386,1540.3363739843728,4.320342609656584e-12,119.9396615943933,-0.11158585115240424,0.9514950965121765,0.01172985469640036,0.57183967475453,6.822255018440232,True
multicopter,hover_descent,0.4185473253332772,1532.9593359356145,4.320466924742907e-12,119.90689891298993,-0.11215669712828898,0.9513636935123237,0.01173575194847051,0.5685112154659213,7.913428395951987,True
multicopter,hover_descent,0.4182801056540232,1527.8842035691528,4.320552957161867e-12,119.88410177609099,-0.11255288467008566,0.9512726224292782,0.011739803813392579,0.5662233261107287,8.668543802461254,True
multicopter,hover_descent,0.4181763564092102,1526.078808245103,4.320583662531527e-12,119.87594136441344,-0.11269450978733667,0.9512400924345364,0.011741244123742996,0.5654098345732316,8.93804137082616,True
