segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3157967937303963,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.437923905000204,
second_climb,2.54,,18.288,91.44,,,39.813706580954964,
departure_terminal_procedures,,,91.44,91.44,,,41.89261164657003,55.982908730867244
accel_climb,2.54,,91.44,457.20000000000005,,,42.925990104864965,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.973760749359
decel_descend,,2.54,457.20000000000005,91.44,,,37.57043587961404,
arrival_terminal_procedure,,,91.44,91.44,,,37.210925666834726,49.75418630560017
second_descent,,2.54,91.44,18.288,,,40.39960217553374,
app_transition,,,18.288,15.24,,0.10471975511965978,31.9636360875055,
hover_descent,,1.4067243603738506,15.24,0.0,,,,
