time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,720.193091541217,0.0,500.35365853658544,0.0,0.7177125461936225,5.2453489083073155,hover_climb,True
0.0541605361353523,0.0,89983.7511018263,720.2134360520023,24.999999999999996,500.15286335950407,0.0,0.7179013952197986,5.2453489083073155,hover_climb,True
0.10832107227070462,0.0,89967.49814432343,720.493160379961,49.99999999999999,500.1319909562928,0.0,0.7180905361098164,5.2453489083073155,hover_climb,True
0.10832107227070462,0.0,89967.49814432343,5299.093884563129,49.99999999999999,498.971182735657,0.8068018494590146,0.0,69.83915914397735,dep_transition,True
0.30289908940284915,0.22524537060186034,89536.19129908064,5339.677844538259,174.99999999999997,498.2405975590706,0.8095116704856365,0.0,69.83915914397735,dep_transition,True
0.49747710653499383,0.4504907412037207,89103.50401089712,5380.891998696318,299.99999999999994,497.52631263301527,0.8122131744792614,0.0,69.83915914397735,dep_transition,True
0.49747710653499383,0.4504907412037207,89103.50401089712,2688.2042981759964,299.99999999999994,498.46504196438894,0.6650657714514735,0.0,73.6253775166228,departure_terminal_procedure,True
1.160596224533626,1.2641973312227077,88366.98282652824,2710.6099450756665,299.99999999999994,497.4875084541152,0.6663725863313967,0.0,73.6253775166228,departure_terminal_procedure,True
1.8237153425322583,2.077903921241695,87630.38002633299,2733.3947701387315,299.99999999999994,496.53237055454696,0.6676544316882075,0.0,73.6253775166228,departure_terminal_procedure,True
1.8237153425322583,2.077903921241695,87630.38002633299,4382.326510103628,299.99999999999994,495.8072539956573,0.8051566200825315,0.0,92.7091587317403,accel_climb,True
3.023715342532258,3.9286016334460157,85486.15025770986,4505.961560666857,899.9999999999999,492.9544597542725,0.8134910384787502,0.0,92.7091587317403,accel_climb,True
4.223715342532258,5.779299345650338,83333.90028798059,4637.6020652338775,1500.0,490.3054102134406,0.821658915960521,0.0,92.7091587317403,accel_climb,True
4.223715342532258,5.779299345650338,83333.90028798059,3055.410744446483,1500.0,491.25105985756835,0.7621427203470551,0.0,100.6621331424481,cruise_0,True
10.6542708980878,16.567856670871016,75733.93431103634,3362.023862514386,1500.0,483.32062554489454,0.7746481307805517,0.0,100.6621331424481,cruise_0,True
17.084826453643345,27.356413996091703,68133.08533030332,3737.0873962275273,1500.0,476.6775854433171,0.7854437267689419,0.0,100.6621331424481,cruise_0,True
17.084826453643345,27.356413996091703,68133.08533030332,1540.2910636680588,1500.0,477.594645371458,0.6374546121189646,0.0,92.7091587317403,decel_descend,True
18.284826453643344,29.207111708296026,67551.2008288088,1546.0140172610004,900.0000000000001,477.1364025510321,0.63613503316943,0.0,92.7091587317403,decel_descend,True
19.484826453643343,31.057809420500348,66971.71929081864,1552.9420683719445,299.99999999999994,476.6858173173139,0.6349100788681694,0.0,92.7091587317403,decel_descend,True
19.484826453643343,31.057809420500348,66971.71929081864,5353.367801443776,299.99999999999994,474.8836063385253,0.7626779162499351,0.0,59.232141669396995,arrival_terminal_procedure,True
19.859826453643343,31.42801030593408,66346.39162353412,5403.824305890138,299.99999999999994,474.3992633188291,0.7634565790705875,0.0,59.232141669396995,arrival_terminal_procedure,True
20.234826453643343,31.798211191367812,65721.05708932375,5455.241652770176,299.99999999999994,473.92200629349435,0.7642254112383863,0.0,59.232141669396995,arrival_terminal_procedure,True
20.234826453643343,31.798211191367812,65721.05708932375,443.18745150801067,299.99999999999994,476.03749886487685,0.49435759666975787,0.0,80.9147031849331,app_transition,True
20.402770777351147,32.023456561969674,65698.52315218435,438.8525608218726,175.0,476.02154784488454,0.49383703342789304,0.0,80.9147031849331,app_transition,True
20.570715101058955,32.24870193257153,65676.21360412566,434.6091555296746,49.99999999999998,476.0057514419959,0.4933276776468303,0.0,80.9147031849331,app_transition,True
20.570715101058955,32.24870193257153,65676.21360412566,874.946003086032,49.99999999999999,475.89902676969405,0.0,0.7194447504264045,1.7045454545454548,hover_descent,True
20.73738176772562,32.24870193257153,65631.86340811066,875.260038884015,25.0,475.86574511362386,0.0,0.719267459066994,1.7045454545454548,hover_descent,True
20.904048434392287,32.24870193257153,65587.52724696822,875.5745680605448,-0.0,475.83250845998646,0.0,0.7190902781736009,1.7045454545454548,hover_descent,True
