segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2091807203132534,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.896051616508952,
second_climb,2.54,,18.288,91.44,,,37.676048793189175,
departure_terminal_procedures,,,91.44,91.44,,,37.53848413505421,50.18392266938038
accel_climb,2.54,,91.44,457.20000000000005,,,44.10657296496468,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.706864551473565,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.21462708334277,1418.1027395891297
decel_descend,,2.54,457.20000000000005,91.44,,,40.826814920119965,
arrival_terminal_procedure,,,91.44,91.44,,,36.324250481819575,45.043903873663844
second_descent,,2.54,91.44,18.288,,,39.52291865887491,
app_transition,,,18.288,15.24,,0.10471975511965978,24.806404273970205,
hover_descent,,1.2562375112694852,15.24,0.0,,,,
