segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.325457872369319,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.779815150207423,
second_climb,2.54,,18.288,91.44,,,35.41454329879564,
departure_terminal_procedures,,,91.44,91.44,,,38.152048691609785,58.08082931548734
accel_climb,2.54,,91.44,457.20000000000005,,,43.75069590828032,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.396139101124206,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.51623753435419,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.787893590092565,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.778158576485836,35.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.75366284932548,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.779228735519645,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.510490781834854,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.375114097068625,20.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.09557070845935,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,38.50017397271541,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,52.77934827865252,220.0
cruise_12,,,457.20000000000005,457.20000000000005,,,47.41131073616121,305.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.95700951597877,178.0299027660135
decel_descend,,2.54,457.20000000000005,91.44,,,43.320456362387944,
arrival_terminal_procedure,,,91.44,91.44,,,41.32502180390703,52.796453262130264
second_descent,,2.54,91.44,18.288,,,39.145453781975164,
app_transition,,,18.288,15.24,,0.10471975511965978,30.414929897094012,
hover_descent,,1.4547037659089466,15.24,0.0,,,,
