segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4726992909129453,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.87347828848623,
second_climb,2.54,,18.288,91.44,,,37.143107730178315,
departure_terminal_procedures,,,91.44,91.44,,,44.6869524159396,48.27151507760268
accel_climb,2.54,,91.44,457.20000000000005,,,46.91894118295996,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,56.29115952673344,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.52733949482959,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.93750487872809,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.62222991834351,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.62137537625229,600.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.53196816394948,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.52710069283032,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.19548107935975,305.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.480045263289085,290.0
cruise_10,,,457.20000000000005,457.20000000000005,,,42.374695016452385,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,51.411905361319604,315.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.25585244113827,280.6204790127854
decel_descend,,2.54,457.20000000000005,91.44,,,36.646019224224645,
arrival_terminal_procedure,,,91.44,91.44,,,40.557858836654084,58.54312093443455
second_descent,,2.54,91.44,18.288,,,39.58150868313366,
app_transition,,,18.288,15.24,,0.10471975511965978,26.455187946897933,
hover_descent,,1.3798223976609039,15.24,0.0,,,,
