eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41720190351032527,1578.2793563108182,4.320583662272496e-12,132.08788303524403,0.13607975656467336,0.9512142997502183,0.012095706446993612,0.5847500567734258,0.0,True
multicopter,hover_climb,0.4178102050025632,1580.0729003589029,4.320552957176166e-12,132.07990463851738,0.13593253679069695,0.9512487829368486,0.012093795617653,0.5855640964470189,0.1958511936090952,True
multicopter,hover_climb,0.42035027494826543,1585.1150768060281,4.3204669251514014e-12,132.0575517749858,0.13552037879445436,0.9513453007310111,0.012088423535081284,0.5878536226261657,0.7446140435848383,True
multicopter,hover_climb,0.4240220743065927,1592.445142205558,4.320342609813013e-12,132.0252536850769,0.13492569316140485,0.9514845067470984,0.012080613926815737,0.5911847097577507,1.5375993373548442,True
multicopter,hover_climb,0.42809749660724217,1600.6421218070284,4.320204636479523e-12,131.9894037100773,0.13426690277529213,0.9516386437462029,0.012071881825278399,0.5949135241804836,2.4177466121615594,True
multicopter,hover_climb,0.4317676292124219,1608.0829564642272,4.320080332461374e-12,131.95709669911065,0.13367450433496883,0.9517771814893117,0.012063957290452966,0.5983018029142979,3.2107319059315653,True
multicopter,hover_climb,0.43430565579943725,1613.2632647257462,4.319994314552659e-12,131.93473261652477,0.13326519827389885,0.9518728659823276,0.012058441879404592,0.6006626489593506,3.7594947559073084,True
multicopter,hover_climb,0.43521100081120223,1615.1182849310346,4.319963615738571e-12,131.92674919303707,0.13311924767782396,0.9519069783227819,0.01205646725667893,0.6015084300672863,3.955345949516404,True
multicopter,hover_descent,0.4199435896500173,1562.2262214397317,4.319963616354123e-12,119.81089334542742,-0.1153265167855218,0.951893149013906,0.011703192214258657,0.5818101687259931,3.955345949516404,True
multicopter,hover_descent,0.41990167058360234,1560.3602078469032,4.319994316001261e-12,119.8026999629092,-0.11547315126123248,0.9518609325521713,0.011704676513855193,0.5809653738910467,4.212702286344924,True
multicopter,hover_descent,0.41975904477578374,1555.1488475275119,4.320080333453521e-12,119.77966572350316,-0.11588469413743574,0.9517705865667464,0.011708819426886629,0.5786071890977731,4.933798718053255,True
multicopter,hover_descent,0.4194889546259274,1547.6624912974023,4.320204636227056e-12,119.7461812455911,-0.11648116498577879,0.951639832107967,0.011714764143649463,0.5752224900218428,5.975813252674195,True
multicopter,hover_descent,0.4191037732917808,1539.4140827255394,4.320342608590405e-12,119.7087479365726,-0.11714564879499942,0.9514944294059263,0.011721304096318875,0.5714972802344837,7.132362132156449,True
multicopter,hover_descent,0.4186830062078843,1532.0368624046719,4.320466923001898e-12,119.67478702912808,-0.11774653187743407,0.9513631788547062,0.011727143865080874,0.568169108186219,8.174376666777388,True
multicopter,hover_descent,0.4183525365228858,1526.961597061356,4.320552956284922e-12,119.65115855138161,-0.11816357656727834,0.9512722142609057,0.011731155892184991,0.5658814145153894,8.89547309848572,True
multicopter,hover_descent,0.4182270359624343,1525.1561529692744,4.3205836625328334e-12,119.64270089456511,-0.11831265953643215,0.9512397224779747,0.011732581960960546,0.5650679922227213,9.152829435314239,True
