eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.301844670599694,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.301844670599694,0.0,0.0,0.19619846717046868,True
multicopter,hover_climb,282.3826486059498,4.301844670599694,0.0,0.0,0.7459343560424716,True
multicopter,hover_climb,583.1092995327641,4.301844670599694,0.0,0.0,1.5403257317566803,True
multicopter,hover_climb,916.8907004672358,4.301844670599694,0.0,0.0,2.422033639782029,True
multicopter,hover_climb,1217.61735139405,4.301844670599694,0.0,0.0,3.216425015496237,True
multicopter,hover_climb,1425.7266509268143,4.301844670599694,0.0,0.0,3.7661609043682405,True
multicopter,hover_climb,1500.0,4.301844670599694,0.0,0.0,3.9623593715387093,True
multicopter,hover_descent,1500.0,3.2350523939914577,0.0,0.0,3.9623593715387093,True
multicopter,hover_descent,1425.7266509268143,3.2350523939914577,0.0,0.0,4.223256330099479,True
multicopter,hover_descent,1217.6173513940503,3.2350523939914577,0.0,0.0,4.954273363447612,True
multicopter,hover_descent,916.890700467236,3.2350523939914577,0.0,0.0,6.010623582792947,True
multicopter,hover_descent,583.1092995327642,3.2350523939914577,0.0,0.0,7.183083871908891,True
multicopter,hover_descent,282.38264860594995,3.2350523939914577,0.0,0.0,8.239434091254225,True
multicopter,hover_descent,74.27334907318571,3.2350523939914577,0.0,0.0,8.97045112460236,True
multicopter,hover_descent,-0.0,3.2350523939914577,0.0,0.0,9.23134808316313,True
