segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1842891702032445,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.55933475530633,
second_climb,2.54,,18.288,91.44,,,34.88544980131235,
departure_terminal_procedures,,,91.44,91.44,,,41.27005019797061,46.64737457486706
accel_climb,2.54,,91.44,457.20000000000005,,,43.04581970064088,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.66570715285638,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.28789290030414,390.9369291359849
decel_descend,,2.54,457.20000000000005,91.44,,,40.70824616401573,
arrival_terminal_procedure,,,91.44,91.44,,,39.65425890321777,53.874925468798416
second_descent,,2.54,91.44,18.288,,,35.714076294496145,
app_transition,,,18.288,15.24,,0.10471975511965978,28.80885343261892,
hover_descent,,1.2671330951074793,15.24,0.0,,,,
