segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1054043433320255,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.97227445770999,
second_climb,2.54,,18.288,91.44,,,36.44429300376293,
departure_terminal_procedures,,,91.44,91.44,,,44.16794979603011,45.416756760690795
accel_climb,2.54,,91.44,457.20000000000005,,,44.961892678553795,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,20.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.77637730163452,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.00000000000093,50.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.107440904167476,20.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.000000000000114,20.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.67459483093271,50.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.99999999999979,30.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.8234565217489,90.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.435338485226396,20.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.0,30.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.00000000000146,30.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.57876297188221,20.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.742438189664654,10.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.40463930148646,20.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.06795661624158,20.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.68047487482576,20.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.00000000000081,30.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.41684542910912,20.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.99999999999966,60.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.46234788613512,10.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.99999999999927,10.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.28803659100608,10.0
cruise_22,,,457.20000000000005,457.20000000000005,,,47.29005874806904,20.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.99999999999953,870.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.27183844587628,10.0
cruise_25,,,457.20000000000005,457.20000000000005,,,49.00000000000005,410.0
cruise_26,,,457.20000000000005,457.20000000000005,,,41.88822172458796,16.726780846081056
decel_descend,,2.54,457.20000000000005,91.44,,,42.29619871756956,
arrival_terminal_procedure,,,91.44,91.44,,,37.66776295020238,51.77427050078906
second_descent,,2.54,91.44,18.288,,,35.69147339942332,
app_transition,,,18.288,15.24,,0.10471975511965978,31.541545280232697,
hover_descent,,1.4441196144337556,15.24,0.0,,,,
