eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.236337490905246,4.2363374912523835,0.0064043455004477974,0.0,True
lift_and_cruse,hover_climb,4.236337490905246,4.236184041168661,0.006404400009885054,0.0057709383122582685,True
lift_and_cruse,hover_climb,4.236337490905246,4.23575409947529,0.0064045527492792974,0.0219407481403766,True
lift_and_cruse,hover_climb,4.236337490905246,4.235132857094483,0.006404773483226521,0.0453068003381927,True
lift_and_cruse,hover_climb,4.236337490905246,4.2344433873249425,0.006405018505902341,0.07124116170210476,True
lift_and_cruse,hover_climb,4.236337490905246,4.233822248109697,0.0064052392875650335,0.09460721389992086,True
lift_and_cruse,hover_climb,4.236337490905246,4.233392435061682,0.0064053920864594925,0.1107770237280392,True
lift_and_cruse,hover_climb,4.236337490905246,4.233239042230526,0.006405446622376837,0.11654796204029746,True
lift_and_cruse,dep_transition,49.27180129987869,49.2357640040385,0.07450017707330718,0.11654796204029746,True
lift_and_cruse,dep_transition,49.32654964644313,49.290115100593525,0.074583084923362,0.11748679479805046,True
lift_and_cruse,dep_transition,49.47995110465492,49.44239927292128,0.07481538906209008,0.12011734572960833,True
lift_and_cruse,dep_transition,49.701622634369826,49.662445299744384,0.07515108218772136,0.123918601961386,True
lift_and_cruse,dep_transition,49.947659470504874,49.906662770079514,0.07552367887196171,0.12813767807733165,True
lift_and_cruse,dep_transition,50.16933100021977,50.12668141913181,0.0758593817720547,0.1319389343091093,True
lift_and_cruse,dep_transition,50.322732458431574,50.27893145193777,0.07609169809933716,0.13456948524066717,True
lift_and_cruse,dep_transition,50.377480804996004,50.33326735497623,0.07617461137380899,0.13550831799842017,True
lift_and_cruse,second_climb,77.41481614798998,77.34687356630754,0.11705713426748388,0.13550831799842017,True
lift_and_cruse,second_climb,77.41481614798998,77.33342050140834,0.11706191873555856,0.15927578970183953,True
lift_and_cruse,second_climb,77.41481614798998,77.29573253948008,0.11707532761366708,0.225870765552324,True
lift_and_cruse,second_climb,77.41481614798998,77.24128927138725,0.11709471207102538,0.32210329384890446,True
lift_and_cruse,second_climb,77.41481614798998,77.18088590424975,0.11711623836929043,0.4289133421479353,True
lift_and_cruse,second_climb,77.41481614798998,77.12648606447652,0.11713564296966968,0.5251458704445158,True
lift_and_cruse,second_climb,77.41481614798998,77.08885225677682,0.11714907696572385,0.5917408462950002,True
lift_and_cruse,second_climb,77.41481614798998,77.07542329277655,0.11715387261233935,0.6155083179984195,True
lift_and_cruse,departure_terminal_procedures,72.16138786150078,71.84502646350093,0.10920372173841783,0.6155083179984195,True
lift_and_cruse,departure_terminal_procedures,72.16138786150078,71.84502646350093,0.10920372173841783,0.655250640961206,True
lift_and_cruse,departure_terminal_procedures,72.16138786150078,71.84502646350093,0.10920372173841783,0.7666061553791805,True
lift_and_cruse,departure_terminal_procedures,72.16138786150078,71.84502646350093,0.10920372173841783,0.9275195359361019,True
lift_and_cruse,departure_terminal_procedures,72.16138786150078,71.84502646350093,0.10920372173841783,1.106119914139569,True
lift_and_cruse,departure_terminal_procedures,72.16138786150078,71.84502646350093,0.10920372173841783,1.2670332946964904,True
lift_and_cruse,departure_terminal_procedures,72.16138786150078,71.84502646350093,0.10920372173841783,1.378388809114465,True
lift_and_cruse,departure_terminal_procedures,72.16138786150078,71.84502646350093,0.10920372173841783,1.4181311320772512,True
lift_and_cruse,accel_climb,78.10799484980522,77.76556304274136,0.11820287813054411,1.4181311320772512,True
lift_and_cruse,accel_climb,78.97349682695385,78.55879307487231,0.11953713492895304,1.5369684905943481,True
lift_and_cruse,accel_climb,81.39857947714026,80.77355535602254,0.1232785780598026,1.8699433698467705,True
lift_and_cruse,accel_climb,84.90292543980814,83.95365830767152,0.12869279031096464,2.351106011329673,True
lift_and_cruse,accel_climb,88.79245601906834,87.45525699105939,0.13471276546034475,2.885156252824827,True
lift_and_cruse,accel_climb,92.29680198173621,90.58489302433865,0.14014621070967467,3.3663188943077302,True
lift_and_cruse,accel_climb,94.72188463192262,92.73672406045922,0.14391163719152086,3.6992937735601523,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.8181311320772493,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8181311320772493,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8346363207601795,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8808828317674604,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9477109764178633,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.021884621069969,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.088712765720372,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.134959276727653,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.151464465410583,True
lift_and_cruse,cruise_1,88.0144084258104,86.09418928253547,0.13374851353953102,4.151464465410583,True
lift_and_cruse,cruise_1,88.0144084258104,86.09418928253547,0.13374851353953102,4.159717059752047,True
lift_and_cruse,cruise_1,88.0144084258104,86.09418928253547,0.13374851353953102,4.182840315255688,True
lift_and_cruse,cruise_1,88.0144084258104,86.09418928253547,0.13374851353953102,4.216254387580889,True
lift_and_cruse,cruise_1,88.0144084258104,86.09418928253547,0.13374851353953102,4.253341209906942,True
lift_and_cruse,cruise_1,88.0144084258104,86.09418928253547,0.13374851353953102,4.286755282232145,True
lift_and_cruse,cruise_1,88.0144084258104,86.09418928253547,0.13374851353953102,4.309878537735784,True
lift_and_cruse,cruise_1,88.0144084258104,86.09418928253547,0.13374851353953102,4.31813113207725,True
lift_and_cruse,cruise_2,92.9807384528726,90.9521683911475,0.14129545125969092,4.31813113207725,True
lift_and_cruse,cruise_2,92.9807384528726,90.9521683911475,0.14129545125969092,4.3428889151016445,True
lift_and_cruse,cruise_2,92.9807384528726,90.9521683911475,0.14129545125969092,4.412258681612566,True
lift_and_cruse,cruise_2,92.9807384528726,90.9521683911475,0.14129545125969092,4.512500898588171,True
lift_and_cruse,cruise_2,92.9807384528726,90.9521683911475,0.14129545125969092,4.623761365566327,True
lift_and_cruse,cruise_2,92.9807384528726,90.9521683911475,0.14129545125969092,4.724003582541933,True
lift_and_cruse,cruise_2,92.9807384528726,90.9521683911475,0.14129545125969092,4.793373349052854,True
lift_and_cruse,cruise_2,92.9807384528726,90.9521683911475,0.14129545125969092,4.81813113207725,True
lift_and_cruse,cruise_3,95.24838012958871,93.1703367028135,0.14474140640414576,4.81813113207725,True
lift_and_cruse,cruise_3,95.24838012958871,93.1703367028135,0.14474140640414576,4.826383726418714,True
lift_and_cruse,cruise_3,95.24838012958871,93.1703367028135,0.14474140640414576,4.849506981922355,True
lift_and_cruse,cruise_3,95.24838012958871,93.1703367028135,0.14474140640414576,4.882921054247557,True
lift_and_cruse,cruise_3,95.24838012958871,93.1703367028135,0.14474140640414576,4.920007876573608,True
lift_and_cruse,cruise_3,95.24838012958871,93.1703367028135,0.14474140640414576,4.953421948898811,True
lift_and_cruse,cruise_3,95.24838012958871,93.1703367028135,0.14474140640414576,4.976545204402451,True
lift_and_cruse,cruise_3,95.24838012958871,93.1703367028135,0.14474140640414576,4.984797798743916,True
lift_and_cruse,cruise_4,88.3717345518831,86.44371958881061,0.1342915137035479,4.984797798743916,True
lift_and_cruse,cruise_4,88.3717345518831,86.44371958881061,0.1342915137035479,4.993050393085381,True
lift_and_cruse,cruise_4,88.3717345518831,86.44371958881061,0.1342915137035479,5.016173648589021,True
lift_and_cruse,cruise_4,88.3717345518831,86.44371958881061,0.1342915137035479,5.049587720914223,True
lift_and_cruse,cruise_4,88.3717345518831,86.44371958881061,0.1342915137035479,5.086674543240275,True
lift_and_cruse,cruise_4,88.3717345518831,86.44371958881061,0.1342915137035479,5.120088615565478,True
lift_and_cruse,cruise_4,88.3717345518831,86.44371958881061,0.1342915137035479,5.143211871069117,True
lift_and_cruse,cruise_4,88.3717345518831,86.44371958881061,0.1342915137035479,5.151464465410583,True
lift_and_cruse,cruise_5,95.2483801295902,93.17033670281496,0.144741406404148,5.151464465410583,True
lift_and_cruse,cruise_5,95.2483801295902,93.17033670281496,0.144741406404148,5.1762222484349785,True
lift_and_cruse,cruise_5,95.2483801295902,93.17033670281496,0.144741406404148,5.245592014945899,True
lift_and_cruse,cruise_5,95.2483801295902,93.17033670281496,0.144741406404148,5.345834231921504,True
lift_and_cruse,cruise_5,95.2483801295902,93.17033670281496,0.144741406404148,5.457094698899661,True
lift_and_cruse,cruise_5,95.2483801295902,93.17033670281496,0.144741406404148,5.557336915875267,True
lift_and_cruse,cruise_5,95.2483801295902,93.17033670281496,0.144741406404148,5.626706682386187,True
lift_and_cruse,cruise_5,95.2483801295902,93.17033670281496,0.144741406404148,5.651464465410583,True
lift_and_cruse,cruise_6,88.37173455188513,86.4437195888126,0.13429151370355097,5.651464465410583,True
lift_and_cruse,cruise_6,88.37173455188513,86.4437195888126,0.13429151370355097,5.6762222484349785,True
lift_and_cruse,cruise_6,88.37173455188513,86.4437195888126,0.13429151370355097,5.745592014945899,True
lift_and_cruse,cruise_6,88.37173455188513,86.4437195888126,0.13429151370355097,5.845834231921504,True
lift_and_cruse,cruise_6,88.37173455188513,86.4437195888126,0.13429151370355097,5.957094698899661,True
lift_and_cruse,cruise_6,88.37173455188513,86.4437195888126,0.13429151370355097,6.057336915875267,True
lift_and_cruse,cruise_6,88.37173455188513,86.4437195888126,0.13429151370355097,6.126706682386187,True
lift_and_cruse,cruise_6,88.37173455188513,86.4437195888126,0.13429151370355097,6.151464465410583,True
lift_and_cruse,cruise_7,95.24838012958972,93.1703367028145,0.1447414064041473,6.151464465410583,True
lift_and_cruse,cruise_7,95.24838012958972,93.1703367028145,0.1447414064041473,6.217485220142303,True
lift_and_cruse,cruise_7,95.24838012958972,93.1703367028145,0.1447414064041473,6.402471264171427,True
lift_and_cruse,cruise_7,95.24838012958972,93.1703367028145,0.1447414064041473,6.66978384277304,True
lift_and_cruse,cruise_7,95.24838012958972,93.1703367028145,0.1447414064041473,6.966478421381458,True
lift_and_cruse,cruise_7,95.24838012958972,93.1703367028145,0.1447414064041473,7.233790999983071,True
lift_and_cruse,cruise_7,95.24838012958972,93.1703367028145,0.1447414064041473,7.418777044012195,True
lift_and_cruse,cruise_7,95.24838012958972,93.1703367028145,0.1447414064041473,7.484797798743916,True
lift_and_cruse,cruise_8,91.1422275570847,89.15376847128222,0.1385016121163518,7.484797798743916,True
lift_and_cruse,cruise_8,91.1422275570847,89.15376847128222,0.1385016121163518,7.501302987426846,True
lift_and_cruse,cruise_8,91.1422275570847,89.15376847128222,0.1385016121163518,7.547549498434127,True
lift_and_cruse,cruise_8,91.1422275570847,89.15376847128222,0.1385016121163518,7.61437764308453,True
lift_and_cruse,cruise_8,91.1422275570847,89.15376847128222,0.1385016121163518,7.688551287736635,True
lift_and_cruse,cruise_8,91.1422275570847,89.15376847128222,0.1385016121163518,7.755379432387038,True
lift_and_cruse,cruise_8,91.1422275570847,89.15376847128222,0.1385016121163518,7.801625943394319,True
lift_and_cruse,cruise_8,91.1422275570847,89.15376847128222,0.1385016121163518,7.818131132077249,True
lift_and_cruse,cruise_9,95.24838012958972,93.1703367028145,0.1447414064041473,7.818131132077249,True
lift_and_cruse,cruise_9,95.24838012958972,93.1703367028145,0.1447414064041473,7.85114150944311,True
lift_and_cruse,cruise_9,95.24838012958972,93.1703367028145,0.1447414064041473,7.943634531457672,True
lift_and_cruse,cruise_9,95.24838012958972,93.1703367028145,0.1447414064041473,8.077290820758478,True
lift_and_cruse,cruise_9,95.24838012958972,93.1703367028145,0.1447414064041473,8.225638110062688,True
lift_and_cruse,cruise_9,95.24838012958972,93.1703367028145,0.1447414064041473,8.359294399363494,True
lift_and_cruse,cruise_9,95.24838012958972,93.1703367028145,0.1447414064041473,8.451787421378055,True
lift_and_cruse,cruise_9,95.24838012958972,93.1703367028145,0.1447414064041473,8.484797798743916,True
lift_and_cruse,cruise_10,88.46503498926096,86.53498448122335,0.1344332949758994,8.484797798743916,True
lift_and_cruse,cruise_10,88.46503498926096,86.53498448122335,0.1344332949758994,8.501302987426847,True
lift_and_cruse,cruise_10,88.46503498926096,86.53498448122335,0.1344332949758994,8.547549498434128,True
lift_and_cruse,cruise_10,88.46503498926096,86.53498448122335,0.1344332949758994,8.61437764308453,True
lift_and_cruse,cruise_10,88.46503498926096,86.53498448122335,0.1344332949758994,8.688551287736635,True
lift_and_cruse,cruise_10,88.46503498926096,86.53498448122335,0.1344332949758994,8.755379432387038,True
lift_and_cruse,cruise_10,88.46503498926096,86.53498448122335,0.1344332949758994,8.80162594339432,True
lift_and_cruse,cruise_10,88.46503498926096,86.53498448122335,0.1344332949758994,8.81813113207725,True
lift_and_cruse,cruise_11,95.24838012959172,93.17033670281644,0.14474140640415034,8.81813113207725,True
lift_and_cruse,cruise_11,95.24838012959172,93.17033670281644,0.14474140640415034,8.85114150944311,True
lift_and_cruse,cruise_11,95.24838012959172,93.17033670281644,0.14474140640415034,8.943634531457672,True
lift_and_cruse,cruise_11,95.24838012959172,93.17033670281644,0.14474140640415034,9.077290820758478,True
lift_and_cruse,cruise_11,95.24838012959172,93.17033670281644,0.14474140640415034,9.225638110062688,True
lift_and_cruse,cruise_11,95.24838012959172,93.17033670281644,0.14474140640415034,9.359294399363495,True
lift_and_cruse,cruise_11,95.24838012959172,93.17033670281644,0.14474140640415034,9.451787421378055,True
lift_and_cruse,cruise_11,95.24838012959172,93.17033670281644,0.14474140640415034,9.484797798743918,True
lift_and_cruse,cruise_12,88.17457859820941,86.25086500627859,0.13399191144283903,9.484797798743918,True
lift_and_cruse,cruise_12,88.17457859820941,86.25086500627859,0.13399191144283903,9.501302987426847,True
lift_and_cruse,cruise_12,88.17457859820941,86.25086500627859,0.13399191144283903,9.547549498434128,True
lift_and_cruse,cruise_12,88.17457859820941,86.25086500627859,0.13399191144283903,9.614377643084532,True
lift_and_cruse,cruise_12,88.17457859820941,86.25086500627859,0.13399191144283903,9.688551287736635,True
lift_and_cruse,cruise_12,88.17457859820941,86.25086500627859,0.13399191144283903,9.75537943238704,True
lift_and_cruse,cruise_12,88.17457859820941,86.25086500627859,0.13399191144283903,9.80162594339432,True
lift_and_cruse,cruise_12,88.17457859820941,86.25086500627859,0.13399191144283903,9.81813113207725,True
lift_and_cruse,cruise_13,95.24838012958972,93.1703367028145,0.1447414064041473,9.81813113207725,True
lift_and_cruse,cruise_13,95.24838012958972,93.1703367028145,0.1447414064041473,9.867646698126041,True
lift_and_cruse,cruise_13,95.24838012958972,93.1703367028145,0.1447414064041473,10.006386231147882,True
lift_and_cruse,cruise_13,95.24838012958972,93.1703367028145,0.1447414064041473,10.206870665099094,True
lift_and_cruse,cruise_13,95.24838012958972,93.1703367028145,0.1447414064041473,10.429391599055407,True
lift_and_cruse,cruise_13,95.24838012958972,93.1703367028145,0.1447414064041473,10.629876033006617,True
