segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0686758781277166,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.5081860361192,
second_climb,2.54,,18.288,91.44,,,38.83805427704248,
departure_terminal_procedures,,,91.44,91.44,,,40.39134230107769,50.63791506426298
accel_climb,2.54,,91.44,457.20000000000005,,,46.805217382411286,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,42.466364146860975,
arrival_terminal_procedure,,,91.44,91.44,,,41.295465084783444,44.84992462162022
second_descent,,2.54,91.44,18.288,,,40.58418551671369,
app_transition,,,18.288,15.24,,0.10471975511965978,26.213853745293733,
hover_descent,,1.1481698576564656,15.24,0.0,,,,
