eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7796542587632785,1946.9224172477332,4.673708288541525e-12,113.97767777658679,0.12465736256727822,0.923962341283734,0.0315120753489984,0.531730222844225,0.0,True
vector_thrust,hover_climb,0.779674484645564,1946.9904142785883,4.673707181356688e-12,113.97735546256507,0.12465333198562262,0.9239641164709416,0.03151206805598536,0.5317533196157256,0.0054317454598312035,True
vector_thrust,hover_climb,0.7797311487708809,1947.1809573769,4.67370407914938e-12,113.97645231489682,0.1246420388441793,0.9239690902886506,0.0315120475854421,0.531818042992387,0.02065115803501886,True
vector_thrust,hover_climb,0.780020310042216,1947.4563512954012,4.673699596397797e-12,113.9751471260198,0.12462572055732736,0.9239762772795439,0.03151201791467097,0.5319115909295707,0.04264384641120098,True
vector_thrust,hover_climb,0.7805513141297531,1947.762086286726,4.673694620871087e-12,113.97369832027289,0.12460760970027357,0.9239842537083356,0.03151198485535493,0.5320154489156731,0.06705388893285232,True
vector_thrust,hover_climb,0.7810288231166538,1948.0376078098575,4.673690138061756e-12,113.97239285399188,0.12459129335013082,0.9239914397449663,0.03151195495586209,0.5321090466123509,0.08904657730903442,True
vector_thrust,hover_climb,0.7813587608427092,1948.2283100453215,4.673687035865468e-12,113.9714893673547,0.12458000262272619,0.9239964123716283,0.0315119342014857,0.5321738320426707,0.10426598988422209,True
vector_thrust,hover_climb,0.7814764136513846,1948.2963779042805,4.673685928712312e-12,113.97116690183915,0.12457597311509716,0.9239981870290453,0.03151192678180367,0.5321969564321253,0.1096977353440533,True
vector_thrust,second_climb,0.4955849356485725,1230.2982575502804,2189.259217582561,85.51012695065869,0.824076129231945,0.9070494978421516,0.059290722623173815,0.3360684727424845,0.1096977353440533,True
vector_thrust,second_climb,0.49569839903622676,1230.3728441461851,2189.635017151396,85.51730393920883,0.8240806501809165,0.9070507959614194,0.05930999802796334,0.33610315520314876,0.1344555183684485,True
vector_thrust,second_climb,0.49601610149561276,1230.58185693203,2190.6902486345048,85.53751171886049,0.8240930392922178,0.9070544036469808,0.05936411535139046,0.33620035923120367,0.2038252848793698,True
vector_thrust,second_climb,0.4964746351861321,1230.8839649177012,2192.2210047133613,85.56696680463335,0.8241102312052486,0.9070595408762789,0.05944259882377524,0.33634089303179315,0.3040675018549745,True
