segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4170937344674988,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.16669317224497,
departure_terminal_procedures,,,91.44,91.44,,,42.7080564319277,55.66976377559644
accel_climb,2.54,,91.44,457.20000000000005,,,40.30496405118555,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.57968055907386,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.154707416862266,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.14876687469982,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.142549022417874,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.14254809570545,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.14254715881814,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.142546211528206,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.14254525360022,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.1425442847906,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.142543304847344,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.14254231350951,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.14254131050687,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.14254029555944,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.14253926837703,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.14253822865867,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.14253717609217,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.14253611035343,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.142535031106,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.142533938000234,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.14253283067272,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.14253170874561,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.14253057182562,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.142529419503404,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.142528251352566,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.142527066928686,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.14252586576831,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.14252464738785,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.142523411282426,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.142522156924485,5.0
