segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8128646841598701,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.48286631817933,
second_climb,2.54,,18.288,91.44,,,41.676644315442815,
departure_terminal_procedures,,,91.44,91.44,,,36.98473021271207,58.68623901192743
accel_climb,2.54,,91.44,457.20000000000005,,,43.09786334607382,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.69411775868722,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.294646389798196,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.511067536447435,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.95929419160491,123.0666469844673
decel_descend,,2.54,457.20000000000005,91.44,,,45.5178770209628,
arrival_terminal_procedure,,,91.44,91.44,,,44.25220958074942,54.95723605163876
second_descent,,2.54,91.44,18.288,,,35.9281812186333,
app_transition,,,18.288,15.24,,0.10471975511965978,25.23992810833009,
hover_descent,,1.4211782839533942,15.24,0.0,,,,
