eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.18180442440338074,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6912091016754914,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.4273201880442121,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.2443418550441936,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.980452941412914,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.4898576186850248,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.6716620430884057,True
multicopter,hover_descent,0.0,0.0,90.0,,3.6716620430884057,True
multicopter,hover_descent,0.0,0.0,90.0,,3.9331226337680687,True
multicopter,hover_descent,0.0,0.0,90.0,,4.66571892921924,True
multicopter,hover_descent,0.0,0.0,90.0,,5.724351248423873,True
multicopter,hover_descent,0.0,0.0,90.0,,6.899344477290121,True
multicopter,hover_descent,0.0,0.0,90.0,,7.957976796494754,True
multicopter,hover_descent,0.0,0.0,90.0,,8.690573091945927,True
multicopter,hover_descent,0.0,0.0,90.0,,8.95203368262559,True
