segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8145236232892408,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.59464156513807,
second_climb,2.54,,18.288,91.44,,,41.06206695755742,
departure_terminal_procedures,,,91.44,91.44,,,37.54838118954625,42.6895837953859
accel_climb,2.54,,91.44,457.20000000000005,,,43.60751038205704,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,62.88459899278435,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.78747965114315,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.39927543017011,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.689342108984185,310.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.804650941923434,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.05902053035329,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.89401013329331,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.88338236783411,539.6579009509478
decel_descend,,2.54,457.20000000000005,91.44,,,44.178135588958376,
arrival_terminal_procedure,,,91.44,91.44,,,39.19892112359464,49.5356451779495
second_descent,,2.54,91.44,18.288,,,39.039908020446866,
app_transition,,,18.288,15.24,,0.10471975511965978,27.982872478890144,
hover_descent,,1.155808815917439,15.24,0.0,,,,
