segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0057463942099876,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.59398745259116,
second_climb,2.54,,18.288,91.44,,,35.32610524757542,
departure_terminal_procedures,,,91.44,91.44,,,41.59327651035092,50.04359271787856
accel_climb,2.54,,91.44,457.20000000000005,,,47.03533768455166,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.172671360958226,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.848163405268465,508.6859072953589
decel_descend,,2.54,457.20000000000005,91.44,,,36.60338948369657,
arrival_terminal_procedure,,,91.44,91.44,,,40.69765305425844,58.15016400835201
second_descent,,2.54,91.44,18.288,,,36.509664742775925,
app_transition,,,18.288,15.24,,0.10471975511965978,30.037452240369685,
hover_descent,,1.1433091765814167,15.24,0.0,,,,
