segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.506896901554917,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.522993945001453,
second_climb,2.54,,18.288,91.44,,,37.49450492408918,
departure_terminal_procedures,,,91.44,91.44,,,43.23689868515971,43.76879160174277
accel_climb,2.54,,91.44,457.20000000000005,,,44.40416388775418,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.674119418149644,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.60957198874936,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.68166608265283,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.03258496734089,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.95493803841372,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.040529404570485,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,55.965659721530635,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.692164332529174,620.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.87063420177671,43.605432469574225
decel_descend,,2.54,457.20000000000005,91.44,,,43.3792831273114,
arrival_terminal_procedure,,,91.44,91.44,,,42.598692972122244,44.17127161711393
second_descent,,2.54,91.44,18.288,,,34.99450475623819,
app_transition,,,18.288,15.24,,0.10471975511965978,25.888991995750892,
hover_descent,,1.1516667464216548,15.24,0.0,,,,
