eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.793382073259263,4.793382073652047,0.007246465839586653,0.0,True
vector_thrust,hover_climb,4.793382073259263,4.793208446106546,0.0072465275165800305,0.005100290766785874,True
vector_thrust,hover_climb,4.793382073259263,4.792721970510594,0.007246700339986054,0.019390987929820205,True
vector_thrust,hover_climb,4.793382073259263,4.7920190397130105,0.007246950098686312,0.04004164365206505,True
vector_thrust,hover_climb,4.793382073259263,4.7912389101693975,0.0072472273398892,0.0629621423040578,True
vector_thrust,hover_climb,4.793382073259263,4.790536096102826,0.00724747715257913,0.08361279802630264,True
vector_thrust,hover_climb,4.793382073259263,4.790049766068065,0.0072476500433091735,0.09790349518933698,True
vector_thrust,hover_climb,4.793382073259263,4.789876203303388,0.007247711750264559,0.10300378595612286,True
vector_thrust,second_climb,65.82820708574211,65.78006046818818,0.09953387038679659,0.10300378595612286,True
vector_thrust,second_climb,65.82820708574211,65.76814335100563,0.09953810786106122,0.12776156898051805,True
vector_thrust,second_climb,65.82820708574211,65.73475850179301,0.09954998385666737,0.19713133549143938,True
vector_thrust,second_climb,65.82820708574211,65.68653206516193,0.09956715260978194,0.29737355246704406,True
vector_thrust,second_climb,65.82820708574211,65.63302699670692,0.09958621879671734,0.40863401944520117,True
vector_thrust,second_climb,65.82820708574211,65.5848406302295,0.09960340613356641,0.5088762364208058,True
vector_thrust,second_climb,65.82820708574211,65.55150574768096,0.09961530530271988,0.5782460029317272,True
vector_thrust,second_climb,65.82820708574211,65.53961086775585,0.09961955309018664,0.6030037859561224,True
vector_thrust,departure_terminal_procedures,81.2352784271918,80.87913635437776,0.12293547842694516,0.6030037859561224,True
vector_thrust,departure_terminal_procedures,81.2352784271918,80.87913635437776,0.12293547842694516,0.6472846902553027,True
vector_thrust,departure_terminal_procedures,81.2352784271918,80.87913635437776,0.12293547842694516,0.7713570269867387,True
vector_thrust,departure_terminal_procedures,81.2352784271918,80.87913635437776,0.12293547842694516,0.9506467482134179,True
vector_thrust,departure_terminal_procedures,81.2352784271918,80.87913635437776,0.12293547842694516,1.1496433258022642,True
vector_thrust,departure_terminal_procedures,81.2352784271918,80.87913635437776,0.12293547842694516,1.3289330470289435,True
vector_thrust,departure_terminal_procedures,81.2352784271918,80.87913635437776,0.12293547842694516,1.4530053837603798,True
vector_thrust,departure_terminal_procedures,81.2352784271918,80.87913635437776,0.12293547842694516,1.4972862880595599,True
vector_thrust,accel_climb,77.70142319932728,77.36077383547224,0.11758760258358905,1.4972862880595599,True
vector_thrust,accel_climb,77.70142319932728,77.29339933008616,0.1176116783773918,1.6161236465766569,True
vector_thrust,accel_climb,77.70142319932728,77.10478792563195,0.117679215371641,1.9490985258290792,True
vector_thrust,accel_climb,77.70142319932728,76.83267330901106,0.11777701311062323,2.430261167311982,True
vector_thrust,accel_climb,77.70142319932728,76.5312532070169,0.11788584378314841,2.964311408807136,True
vector_thrust,accel_climb,77.70142319932728,76.2602274100757,0.11798415323522654,3.4454740502900383,True
vector_thrust,accel_climb,77.70142319932728,76.07297374140855,0.11805232833129115,3.7784489295424613,True
vector_thrust,accel_climb,77.70142319932728,76.00620348524123,0.11807668810926698,3.897286288059558,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.897286288059558,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.903999207254477,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.9228083888641274,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.949988443791245,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.980156028816016,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.007336083743134,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.026145265352785,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.032858184547703,True
vector_thrust,cruise_1,90.5396047938323,88.56429318907148,0.1375858541143193,4.032858184547703,True
vector_thrust,cruise_1,90.5396047938323,88.56429318907148,0.1375858541143193,4.039571103742622,True
vector_thrust,cruise_1,90.5396047938323,88.56429318907148,0.1375858541143193,4.058380285352273,True
vector_thrust,cruise_1,90.5396047938323,88.56429318907148,0.1375858541143193,4.0855603402793905,True
vector_thrust,cruise_1,90.5396047938323,88.56429318907148,0.1375858541143193,4.115727925304162,True
vector_thrust,cruise_1,90.5396047938323,88.56429318907148,0.1375858541143193,4.14290798023128,True
vector_thrust,cruise_1,90.5396047938323,88.56429318907148,0.1375858541143193,4.16171716184093,True
vector_thrust,cruise_1,90.5396047938323,88.56429318907148,0.1375858541143193,4.168430081035849,True
vector_thrust,cruise_2,88.9993046966995,87.05759797306895,0.1352451822620514,4.168430081035849,True
vector_thrust,cruise_2,88.9993046966995,87.05759797306895,0.1352451822620514,4.175143000230768,True
vector_thrust,cruise_2,88.9993046966995,87.05759797306895,0.1352451822620514,4.193952181840419,True
vector_thrust,cruise_2,88.9993046966995,87.05759797306895,0.1352451822620514,4.221132236767536,True
vector_thrust,cruise_2,88.9993046966995,87.05759797306895,0.1352451822620514,4.2512998217923075,True
vector_thrust,cruise_2,88.9993046966995,87.05759797306895,0.1352451822620514,4.278479876719426,True
vector_thrust,cruise_2,88.9993046966995,87.05759797306895,0.1352451822620514,4.297289058329076,True
vector_thrust,cruise_2,88.9993046966995,87.05759797306895,0.1352451822620514,4.304001977523995,True
vector_thrust,cruise_3,88.99921756451155,87.05751274185268,0.13524504985417832,4.304001977523995,True
vector_thrust,cruise_3,88.99921756451155,87.05751274185268,0.13524504985417832,4.310714896718912,True
vector_thrust,cruise_3,88.99921756451155,87.05751274185268,0.13524504985417832,4.329524078328564,True
vector_thrust,cruise_3,88.99921756451155,87.05751274185268,0.13524504985417832,4.356704133255682,True
vector_thrust,cruise_3,88.99921756451155,87.05751274185268,0.13524504985417832,4.386871718280452,True
vector_thrust,cruise_3,88.99921756451155,87.05751274185268,0.13524504985417832,4.414051773207571,True
vector_thrust,cruise_3,88.99921756451155,87.05751274185268,0.13524504985417832,4.4328609548172215,True
vector_thrust,cruise_3,88.99921756451155,87.05751274185268,0.13524504985417832,4.43957387401214,True
vector_thrust,cruise_4,88.99912987536989,87.05742696583376,0.13524491659994686,4.43957387401214,True
vector_thrust,cruise_4,88.99912987536989,87.05742696583376,0.13524491659994686,4.446286793207058,True
vector_thrust,cruise_4,88.99912987536989,87.05742696583376,0.13524491659994686,4.46509597481671,True
vector_thrust,cruise_4,88.99912987536989,87.05742696583376,0.13524491659994686,4.492276029743827,True
vector_thrust,cruise_4,88.99912987536989,87.05742696583376,0.13524491659994686,4.522443614768598,True
vector_thrust,cruise_4,88.99912987536989,87.05742696583376,0.13524491659994686,4.549623669695716,True
vector_thrust,cruise_4,88.99912987536989,87.05742696583376,0.13524491659994686,4.568432851305367,True
vector_thrust,cruise_4,88.99912987536989,87.05742696583376,0.13524491659994686,4.575145770500286,True
vector_thrust,cruise_5,88.99904162215692,87.05734063804996,0.13524478248854102,4.575145770500286,True
vector_thrust,cruise_5,88.99904162215692,87.05734063804996,0.13524478248854102,4.5818586896952045,True
vector_thrust,cruise_5,88.99904162215692,87.05734063804996,0.13524478248854102,4.600667871304855,True
vector_thrust,cruise_5,88.99904162215692,87.05734063804996,0.13524478248854102,4.627847926231974,True
vector_thrust,cruise_5,88.99904162215692,87.05734063804996,0.13524478248854102,4.658015511256744,True
vector_thrust,cruise_5,88.99904162215692,87.05734063804996,0.13524478248854102,4.685195566183862,True
vector_thrust,cruise_5,88.99904162215692,87.05734063804996,0.13524478248854102,4.704004747793514,True
vector_thrust,cruise_5,88.99904162215692,87.05734063804996,0.13524478248854102,4.710717666988431,True
vector_thrust,cruise_6,88.99895279761813,87.05725375140501,0.13524464750893664,4.710717666988431,True
vector_thrust,cruise_6,88.99895279761813,87.05725375140501,0.13524464750893664,4.71743058618335,True
vector_thrust,cruise_6,88.99895279761813,87.05725375140501,0.13524464750893664,4.736239767793001,True
vector_thrust,cruise_6,88.99895279761813,87.05725375140501,0.13524464750893664,4.763419822720119,True
vector_thrust,cruise_6,88.99895279761813,87.05725375140501,0.13524464750893664,4.79358740774489,True
vector_thrust,cruise_6,88.99895279761813,87.05725375140501,0.13524464750893664,4.820767462672007,True
vector_thrust,cruise_6,88.99895279761813,87.05725375140501,0.13524464750893664,4.839576644281659,True
vector_thrust,cruise_6,88.99895279761813,87.05725375140501,0.13524464750893664,4.846289563476577,True
vector_thrust,cruise_7,88.99886339435842,87.05716629866515,0.13524451164989598,4.846289563476577,True
vector_thrust,cruise_7,88.99886339435842,87.05716629866515,0.13524451164989598,4.853002482671496,True
vector_thrust,cruise_7,88.99886339435842,87.05716629866515,0.13524451164989598,4.871811664281147,True
vector_thrust,cruise_7,88.99886339435842,87.05716629866515,0.13524451164989598,4.898991719208265,True
vector_thrust,cruise_7,88.99886339435842,87.05716629866515,0.13524451164989598,4.9291593042330355,True
vector_thrust,cruise_7,88.99886339435842,87.05716629866515,0.13524451164989598,4.956339359160153,True
vector_thrust,cruise_7,88.99886339435842,87.05716629866515,0.13524451164989598,4.975148540769805,True
vector_thrust,cruise_7,88.99886339435842,87.05716629866515,0.13524451164989598,4.981861459964723,True
vector_thrust,cruise_8,88.9987734048385,87.05707827245557,0.13524437489996222,4.981861459964723,True
vector_thrust,cruise_8,88.9987734048385,87.05707827245557,0.13524437489996222,4.988574379159641,True
vector_thrust,cruise_8,88.9987734048385,87.05707827245557,0.13524437489996222,5.007383560769293,True
vector_thrust,cruise_8,88.9987734048385,87.05707827245557,0.13524437489996222,5.034563615696411,True
vector_thrust,cruise_8,88.9987734048385,87.05707827245557,0.13524437489996222,5.064731200721181,True
